number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0021357,km0000588,sd0062911,2013-12-12 16:22:00,001a6166819,open,team0010,2013-12-12,open,closed,2013-12-12 16:22:00,2013-12-19 11:28:00,6.79583333333333,1386865320,1386865320,1387452480,0.0,587160,0,0,0,0,0,0,0
im0021357,km0000588,sd0062911,2013-12-13 10:06:00,001a6172722,assignment,team0132,2013-12-13,open,closed,2013-12-12 16:22:00,2013-12-19 11:28:00,6.79583333333333,1386865320,1386929160,1387452480,63840.0,523320,63840,0,0,0,0,0,0
im0021357,km0000588,sd0062911,2013-12-19 11:28:00,001a6215743,closed,team0132,2013-12-19,open,closed,2013-12-12 16:22:00,2013-12-19 11:28:00,6.79583333333333,1386865320,1387452480,1387452480,587160.0,0,523320,0,0,0,0,0,0
im0021358,km0001548,sd0062915,2013-12-12 16:28:00,001a6166838,open,team0008,2013-12-12,open,closed,2013-12-12 16:28:00,2013-12-16 13:37:00,3.88125,1386865680,1386865680,1387201020,0.0,335340,0,0,0,0,0,0,0
im0021358,km0001548,sd0062915,2013-12-13 08:46:00,001a6170438,assignment,team0007,2013-12-13,open,closed,2013-12-12 16:28:00,2013-12-16 13:37:00,3.88125,1386865680,1386924360,1387201020,58680.0,276660,58680,0,0,0,0,0,0
im0021358,km0001548,sd0062915,2013-12-16 10:56:00,001a6182072,reassignment,team0007,2013-12-16,open,closed,2013-12-12 16:28:00,2013-12-16 13:37:00,3.88125,1386865680,1387191360,1387201020,325680.0,9660,267000,0,0,0,0,0,0
im0021358,km0001548,sd0062915,2013-12-16 13:37:00,001a6188775,closed,team0003,2013-12-16,open,closed,2013-12-12 16:28:00,2013-12-16 13:37:00,3.88125,1386865680,1387201020,1387201020,335340.0,0,9660,0,0,0,0,0,0
im0021359,km0001154,sd0062918,2013-12-12 16:33:00,001a6166847,open,team0008,2013-12-12,open,closed,2013-12-12 16:33:00,2013-12-17 16:27:00,4.99583333333333,1386865980,1386865980,1387297620,0.0,431640,0,0,0,0,0,0,0
im0021359,km0001154,sd0062918,2013-12-13 08:47:00,001a6170439,assignment,team0007,2013-12-13,open,closed,2013-12-12 16:33:00,2013-12-17 16:27:00,4.99583333333333,1386865980,1386924420,1387297620,58440.0,373200,58440,0,0,0,0,0,0
im0021359,km0001154,sd0062918,2013-12-17 16:27:00,001a6201290,closed,team0007,2013-12-17,open,closed,2013-12-12 16:33:00,2013-12-17 16:27:00,4.99583333333333,1386865980,1387297620,1387297620,431640.0,0,373200,0,0,0,0,0,0
im0021362,km0000794,sd0062922,2013-12-12 16:46:00,001a6166871,open,team0008,2013-12-12,open,closed,2013-12-12 16:46:00,2013-12-16 14:18:00,3.8972222222222204,1386866760,1386866760,1387203480,0.0,336720,0,0,0,0,0,0,0
im0021362,km0000794,sd0062922,2013-12-13 10:51:00,001a6174331,assignment,team0031,2013-12-13,open,closed,2013-12-12 16:46:00,2013-12-16 14:18:00,3.8972222222222204,1386866760,1386931860,1387203480,65100.0,271620,65100,0,0,0,0,0,0
im0021362,km0000794,sd0062922,2013-12-13 11:17:00,001a6174406,reassignment,team0031,2013-12-13,open,closed,2013-12-12 16:46:00,2013-12-16 14:18:00,3.8972222222222204,1386866760,1386933420,1387203480,66660.0,270060,1560,0,0,0,0,0,0
im0021362,km0000794,sd0062922,2013-12-16 14:18:00,001a6187325,closed,team0007,2013-12-16,open,closed,2013-12-12 16:46:00,2013-12-16 14:18:00,3.8972222222222204,1386866760,1387203480,1387203480,336720.0,0,270060,0,0,0,0,0,0
im0021365,km0001205,sd0062934,2013-12-12 17:10:00,001a6170097,open,team0008,2013-12-12,open,closed,2013-12-12 17:10:00,2013-12-17 13:26:00,4.844444444444441,1386868200,1386868200,1387286760,0.0,418560,0,0,0,0,0,0,0
im0021365,km0001205,sd0062934,2013-12-13 07:49:00,001a6169805,assignment,team0044,2013-12-13,open,closed,2013-12-12 17:10:00,2013-12-17 13:26:00,4.844444444444441,1386868200,1386920940,1387286760,52740.0,365820,52740,0,0,0,0,0,0
im0021365,km0001205,sd0062934,2013-12-17 13:26:00,001a6195594,closed,team0044,2013-12-17,open,closed,2013-12-12 17:10:00,2013-12-17 13:26:00,4.844444444444441,1386868200,1387286760,1387286760,418560.0,0,365820,0,0,0,0,0,0
im0021374,km0000603,sd0063133,2013-12-13 09:43:00,001a6170597,open,team0002,2013-12-13,open,closed,2013-12-13 09:43:00,2013-12-16 10:33:00,3.03472222222222,1386927780,1386927780,1387189980,0.0,262200,0,0,0,0,0,0,0
im0021374,km0000603,sd0063133,2013-12-13 09:45:00,001a6170602,update from customer,team0002,2013-12-13,open,closed,2013-12-13 09:43:00,2013-12-16 10:33:00,3.03472222222222,1386927780,1386927900,1387189980,120.0,262080,120,0,0,0,0,0,0
im0021374,km0000603,sd0063133,2013-12-13 10:36:00,001a6174280,reassignment,team0003,2013-12-13,open,closed,2013-12-13 09:43:00,2013-12-16 10:33:00,3.03472222222222,1386927780,1386930960,1387189980,3180.0,259020,3060,0,0,0,0,0,0
im0021374,km0000603,sd0063133,2013-12-13 11:09:00,001a6175009,assignment,team0004,2013-12-13,open,closed,2013-12-13 09:43:00,2013-12-16 10:33:00,3.03472222222222,1386927780,1386932940,1387189980,5160.0,257040,1980,0,0,0,0,0,0
im0021374,km0000603,sd0063133,2013-12-16 10:32:00,001a6185680,resolved,team0004,2013-12-16,open,closed,2013-12-13 09:43:00,2013-12-16 10:33:00,3.03472222222222,1386927780,1387189920,1387189980,262140.0,60,256980,0,0,0,0,0,0
im0021374,km0000603,sd0063133,2013-12-16 10:33:00,001a6185681,closed,team0004,2013-12-16,open,closed,2013-12-13 09:43:00,2013-12-16 10:33:00,3.03472222222222,1386927780,1387189980,1387189980,262200.0,0,60,0,0,0,0,0,0
im0021375,km0001444,sd0063129,2013-12-13 09:44:00,001a6170601,open,team0008,2013-12-13,open,closed,2013-12-13 09:44:00,2013-12-18 10:11:00,5.01875,1386927840,1386927840,1387361460,0.0,433620,0,0,0,0,0,0,0
im0021375,km0001444,sd0063129,2013-12-13 15:53:00,001a6177954,assignment,team0086,2013-12-13,open,closed,2013-12-13 09:44:00,2013-12-18 10:11:00,5.01875,1386927840,1386949980,1387361460,22140.0,411480,22140,0,0,0,0,0,0
im0021375,km0001444,sd0063129,2013-12-18 10:11:00,001a6201812,closed,team0086,2013-12-18,open,closed,2013-12-13 09:44:00,2013-12-18 10:11:00,5.01875,1386927840,1387361460,1387361460,433620.0,0,411480,0,0,0,0,0,0
im0021376,km0001159,sd0063132,2013-12-13 09:46:00,001a6170603,open,team0008,2013-12-13,open,closed,2013-12-13 09:46:00,2013-12-16 11:10:00,3.05833333333333,1386927960,1386927960,1387192200,0.0,264240,0,0,0,0,0,0,0
im0021376,km0001159,sd0063132,2013-12-13 15:08:00,001a6178217,assignment,team0045,2013-12-13,open,closed,2013-12-13 09:46:00,2013-12-16 11:10:00,3.05833333333333,1386927960,1386947280,1387192200,19320.0,244920,19320,0,0,0,0,0,0
im0021376,km0001159,sd0063132,2013-12-13 15:12:00,001a6178229,reassignment,team0045,2013-12-13,open,closed,2013-12-13 09:46:00,2013-12-16 11:10:00,3.05833333333333,1386927960,1386947520,1387192200,19560.0,244680,240,0,0,0,0,0,0
im0021376,km0001159,sd0063132,2013-12-16 11:10:00,001a6186889,closed,team0044,2013-12-16,open,closed,2013-12-13 09:46:00,2013-12-16 11:10:00,3.05833333333333,1386927960,1387192200,1387192200,264240.0,0,244680,0,0,0,0,0,0
im0021382,km0001156,sd0062812,2013-12-12 15:18:00,001a6168033,open,team0008,2013-12-12,open,closed,2013-12-12 15:18:00,2013-12-17 08:17:00,4.70763888888889,1386861480,1386861480,1387268220,0.0,406740,0,0,0,0,0,0,0
im0021382,km0001156,sd0062812,2013-12-13 08:47:00,001a6170443,assignment,team0007,2013-12-13,open,closed,2013-12-12 15:18:00,2013-12-17 08:17:00,4.70763888888889,1386861480,1386924420,1387268220,62940.0,343800,62940,0,0,0,0,0,0
im0021382,km0001156,sd0062812,2013-12-17 08:17:00,001a6192863,closed,team0007,2013-12-17,open,closed,2013-12-12 15:18:00,2013-12-17 08:17:00,4.70763888888889,1386861480,1387268220,1387268220,406740.0,0,343800,0,0,0,0,0,0
im0021385,km0002125,sd0062834,2013-12-12 15:42:00,001a6168083,open,team0021,2013-12-12,open,closed,2013-12-12 15:42:00,2013-12-16 11:36:00,3.8291666666666697,1386862920,1386862920,1387193760,0.0,330840,0,0,0,0,0,0,0
im0021385,km0002125,sd0062834,2013-12-12 15:42:00,001a6168088,assignment,team0021,2013-12-12,open,closed,2013-12-12 15:42:00,2013-12-16 11:36:00,3.8291666666666697,1386862920,1386862920,1387193760,0.0,330840,0,0,0,0,0,0,0
im0021385,km0002125,sd0062834,2013-12-16 11:36:00,001a6185956,closed,team0021,2013-12-16,open,closed,2013-12-12 15:42:00,2013-12-16 11:36:00,3.8291666666666697,1386862920,1387193760,1387193760,330840.0,0,330840,0,0,0,0,0,0
im0021388,km0001690,sd0062836,2013-12-12 16:00:00,001a6168129,open,team0010,2013-12-12,open,closed,2013-12-12 16:00:00,2013-12-16 08:33:00,3.68958333333333,1386864000,1386864000,1387182780,0.0,318780,0,0,0,0,0,0,0
im0021388,km0001690,sd0062836,2013-12-13 08:48:00,001a6170444,assignment,team0007,2013-12-13,open,closed,2013-12-12 16:00:00,2013-12-16 08:33:00,3.68958333333333,1386864000,1386924480,1387182780,60480.0,258300,60480,0,0,0,0,0,0
im0021388,km0001690,sd0062836,2013-12-16 08:33:00,001a6180463,closed,team0007,2013-12-16,open,closed,2013-12-12 16:00:00,2013-12-16 08:33:00,3.68958333333333,1386864000,1387182780,1387182780,318780.0,0,258300,0,0,0,0,0,0
im0021389,km0001417,sd0062847,2013-12-12 16:10:00,001a6168149,open,team0010,2013-12-12,open,closed,2013-12-12 16:10:00,2013-12-18 08:18:00,5.67222222222222,1386864600,1386864600,1387354680,0.0,490080,0,0,0,0,0,0,0
im0021389,km0001417,sd0062847,2013-12-13 08:49:00,001a6170445,assignment,team0007,2013-12-13,open,closed,2013-12-12 16:10:00,2013-12-18 08:18:00,5.67222222222222,1386864600,1386924540,1387354680,59940.0,430140,59940,0,0,0,0,0,0
im0021389,km0001417,sd0062847,2013-12-17 16:57:00,001a6202156,reassignment,team0007,2013-12-17,open,closed,2013-12-12 16:10:00,2013-12-18 08:18:00,5.67222222222222,1386864600,1387299420,1387354680,434820.0,55260,374880,0,0,0,0,0,0
im0021389,km0001417,sd0062847,2013-12-18 08:18:00,001a6204478,closed,team0039,2013-12-18,open,closed,2013-12-12 16:10:00,2013-12-18 08:18:00,5.67222222222222,1386864600,1387354680,1387354680,490080.0,0,55260,0,0,0,0,0,0
im0021401,km0001116,sd0063038,2013-12-13 08:29:00,001a6168449,open,team0018,2013-12-13,open,closed,2013-12-13 08:29:00,2013-12-17 10:06:00,4.06736111111111,1386923340,1386923340,1387274760,0.0,351420,0,0,0,0,0,0,0
im0021401,km0001116,sd0063038,2013-12-17 10:06:00,001a6194968,closed,team0018,2013-12-17,open,closed,2013-12-13 08:29:00,2013-12-17 10:06:00,4.06736111111111,1386923340,1387274760,1387274760,351420.0,0,351420,0,0,0,0,0,0
im0021407,km0000075,sd0063063,2013-12-13 09:17:00,001a6172584,open,team0010,2013-12-13,open,closed,2013-12-13 09:17:00,2013-12-16 11:34:00,3.09513888888889,1386926220,1386926220,1387193640,0.0,267420,0,0,0,0,0,0,0
im0021407,km0000075,sd0063063,2013-12-16 09:47:00,001a6185541,assignment,team0069,2013-12-16,open,closed,2013-12-13 09:17:00,2013-12-16 11:34:00,3.09513888888889,1386926220,1387187220,1387193640,261000.0,6420,261000,0,0,0,0,0,0
im0021407,km0000075,sd0063063,2013-12-16 11:34:00,001a6185942,closed,team0069,2013-12-16,open,closed,2013-12-13 09:17:00,2013-12-16 11:34:00,3.09513888888889,1386926220,1387193640,1387193640,267420.0,0,6420,0,0,0,0,0,0
im0021411,km0001435,sd0063086,2013-12-13 09:41:00,001a6172648,open,team0044,2013-12-13,open,closed,2013-12-13 09:41:00,2013-12-23 07:33:00,9.91111111111111,1386927660,1386927660,1387783980,0.0,856320,0,0,0,0,0,0,0
im0021411,km0001435,sd0063086,2013-12-16 07:35:00,001a6183740,assignment,team0075,2013-12-16,open,closed,2013-12-13 09:41:00,2013-12-23 07:33:00,9.91111111111111,1386927660,1387179300,1387783980,251640.0,604680,251640,0,0,0,0,0,0
im0021411,km0001435,sd0063086,2013-12-16 13:43:00,001a6188809,communication with customer,team0075,2013-12-16,open,closed,2013-12-13 09:41:00,2013-12-23 07:33:00,9.91111111111111,1386927660,1387201380,1387783980,273720.0,582600,22080,0,0,0,0,0,0
im0021411,km0001435,sd0063086,2013-12-23 07:33:00,001a6232748,closed,team0075,2013-12-23,open,closed,2013-12-13 09:41:00,2013-12-23 07:33:00,9.91111111111111,1386927660,1387783980,1387783980,856320.0,0,582600,0,0,0,0,0,0
im0021418,km0001572,sd0063355,2013-12-13 10:02:00,001a6172699,open,team0018,2013-12-13,open,closed,2013-12-13 10:02:00,2013-12-16 08:30:00,2.93611111111111,1386928920,1386928920,1387182600,0.0,253680,0,0,0,0,0,0,0
im0021418,km0001572,sd0063355,2013-12-13 10:04:00,001a6172707,reassignment,team0018,2013-12-13,open,closed,2013-12-13 10:02:00,2013-12-16 08:30:00,2.93611111111111,1386928920,1386929040,1387182600,120.0,253560,120,0,0,0,0,0,0
im0021418,km0001572,sd0063355,2013-12-16 08:30:00,001a6180453,closed,team0018,2013-12-16,open,closed,2013-12-13 10:02:00,2013-12-16 08:30:00,2.93611111111111,1386928920,1387182600,1387182600,253680.0,0,253560,0,0,0,0,0,0
im0021421,km0001106,sd0062744,2013-12-12 15:48:00,001a6169336,open,team0016,2013-12-12,open,closed,2013-12-12 15:48:00,2013-12-17 09:30:00,4.7375,1386863280,1386863280,1387272600,0.0,409320,0,0,0,0,0,0,0
im0021421,km0001106,sd0062744,2013-12-13 15:00:00,001a6177722,reassignment,team0014,2013-12-13,open,closed,2013-12-12 15:48:00,2013-12-17 09:30:00,4.7375,1386863280,1386946800,1387272600,83520.0,325800,83520,0,0,0,0,0,0
im0021421,km0001106,sd0062744,2013-12-13 15:32:00,001a6177872,assignment,team0016,2013-12-13,open,closed,2013-12-12 15:48:00,2013-12-17 09:30:00,4.7375,1386863280,1386948720,1387272600,85440.0,323880,1920,0,0,0,0,0,0
im0021421,km0001106,sd0062744,2013-12-17 09:30:00,001a6192402,closed,team0016,2013-12-17,open,closed,2013-12-12 15:48:00,2013-12-17 09:30:00,4.7375,1386863280,1387272600,1387272600,409320.0,0,323880,0,0,0,0,0,0
im0021431,km0001591,sd0062774,2013-12-12 16:52:00,001a6169437,open,team0008,2013-12-12,open,closed,2013-12-12 16:52:00,2013-12-17 11:44:00,4.7861111111111105,1386867120,1386867120,1387280640,0.0,413520,0,0,0,0,0,0,0
im0021431,km0001591,sd0062774,2013-12-13 07:51:00,001a6169806,assignment,team0052,2013-12-13,open,closed,2013-12-12 16:52:00,2013-12-17 11:44:00,4.7861111111111105,1386867120,1386921060,1387280640,53940.0,359580,53940,0,0,0,0,0,0
im0021431,km0001591,sd0062774,2013-12-13 07:57:00,001a6169817,communication with customer,team0052,2013-12-13,open,closed,2013-12-12 16:52:00,2013-12-17 11:44:00,4.7861111111111105,1386867120,1386921420,1387280640,54300.0,359220,360,0,0,0,0,0,0
im0021431,km0001591,sd0062774,2013-12-17 11:44:00,001a6195307,closed,team0052,2013-12-17,open,closed,2013-12-12 16:52:00,2013-12-17 11:44:00,4.7861111111111105,1386867120,1387280640,1387280640,413520.0,0,359220,0,0,0,0,0,0
im0021432,km0001447,sd0063183,2013-12-13 07:26:00,001a6169775,open,team0008,2013-12-13,open,closed,2013-12-13 07:26:00,2013-12-17 13:08:00,4.2375,1386919560,1386919560,1387285680,0.0,366120,0,0,0,0,0,0,0
im0021432,km0001447,sd0063183,2013-12-13 15:04:00,001a6177743,assignment,team0086,2013-12-13,open,closed,2013-12-13 07:26:00,2013-12-17 13:08:00,4.2375,1386919560,1386947040,1387285680,27480.0,338640,27480,0,0,0,0,0,0
im0021432,km0001447,sd0063183,2013-12-17 13:08:00,001a6196301,closed,team0086,2013-12-17,open,closed,2013-12-13 07:26:00,2013-12-17 13:08:00,4.2375,1386919560,1387285680,1387285680,366120.0,0,338640,0,0,0,0,0,0
im0021436,km0001772,sd0063195,2013-12-13 08:52:00,001a6169917,open,team0008,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386924720,1387201020,0.0,276300,0,0,0,0,0,0,0
im0021436,km0001772,sd0063195,2013-12-13 09:00:00,001a6170472,communication with customer,team0008,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386925200,1387201020,480.0,275820,480,0,0,0,0,0,0
im0021436,km0001772,sd0063195,2013-12-13 09:16:00,001a6172578,assignment,team0031,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386926160,1387201020,1440.0,274860,960,0,0,0,0,0,0
im0021436,km0001772,sd0063195,2013-12-13 09:20:00,001a6172592,reassignment,team0031,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386926400,1387201020,1680.0,274620,240,0,0,0,0,0,0
im0021436,km0001772,sd0063195,2013-12-16 13:37:00,001a6186634,closed,team0007,2013-12-16,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1387201020,1387201020,276300.0,0,274620,0,0,0,0,0,0
im0021446,km0001444,sd0063242,2013-12-13 10:28:00,001a6174247,open,team0008,2013-12-13,open,closed,2013-12-13 10:28:00,2013-12-18 16:42:00,5.259722222222219,1386930480,1386930480,1387384920,0.0,454440,0,0,0,0,0,0,0
im0021446,km0001444,sd0063242,2013-12-13 10:28:00,001a6174249,communication with customer,team0008,2013-12-13,open,closed,2013-12-13 10:28:00,2013-12-18 16:42:00,5.259722222222219,1386930480,1386930480,1387384920,0.0,454440,0,0,0,0,0,0,0
im0021446,km0001444,sd0063242,2013-12-16 12:41:00,001a6187072,reassignment,team0086,2013-12-16,open,closed,2013-12-13 10:28:00,2013-12-18 16:42:00,5.259722222222219,1386930480,1387197660,1387384920,267180.0,187260,267180,0,0,0,0,0,0
im0021446,km0001444,sd0063242,2013-12-17 09:48:00,001a6192462,assignment,team0086,2013-12-17,open,closed,2013-12-13 10:28:00,2013-12-18 16:42:00,5.259722222222219,1386930480,1387273680,1387384920,343200.0,111240,76020,0,0,0,0,0,0
im0021446,km0001444,sd0063242,2013-12-18 16:42:00,001a6210231,closed,team0086,2013-12-18,open,closed,2013-12-13 10:28:00,2013-12-18 16:42:00,5.259722222222219,1386930480,1387384920,1387384920,454440.0,0,111240,0,0,0,0,0,0
im0021455,km0000588,sd0063422,2013-12-13 11:04:00,001a6174369,open,team0008,2013-12-13,open,closed,2013-12-13 11:04:00,2013-12-16 12:33:00,3.06180555555556,1386932640,1386932640,1387197180,0.0,264540,0,0,0,0,0,0,0
im0021455,km0000588,sd0063422,2013-12-13 16:08:00,001a6178458,reassignment,team0132,2013-12-13,open,closed,2013-12-13 11:04:00,2013-12-16 12:33:00,3.06180555555556,1386932640,1386950880,1387197180,18240.0,246300,18240,0,0,0,0,0,0
im0021455,km0000588,sd0063422,2013-12-16 12:33:00,001a6189353,closed,team0138,2013-12-16,open,closed,2013-12-13 11:04:00,2013-12-16 12:33:00,3.06180555555556,1386932640,1387197180,1387197180,264540.0,0,246300,0,0,0,0,0,0
im0021456,km0000844,sd0063276,2013-12-13 09:13:00,001a6169087,open,team0008,2013-12-13,open,closed,2013-12-13 09:13:00,2013-12-17 16:31:00,4.30416666666667,1386925980,1386925980,1387297860,0.0,371880,0,0,0,0,0,0,0
im0021456,km0000844,sd0063276,2013-12-13 12:15:00,001a6173169,assignment,team0063,2013-12-13,open,closed,2013-12-13 09:13:00,2013-12-17 16:31:00,4.30416666666667,1386925980,1386936900,1387297860,10920.0,360960,10920,0,0,0,0,0,0
im0021456,km0000844,sd0063276,2013-12-13 12:15:00,001a6173171,mail to customer,team0063,2013-12-13,open,closed,2013-12-13 09:13:00,2013-12-17 16:31:00,4.30416666666667,1386925980,1386936900,1387297860,10920.0,360960,0,0,0,0,0,0,0
im0021456,km0000844,sd0063276,2013-12-17 16:31:00,001a6199374,closed,team0063,2013-12-17,open,closed,2013-12-13 09:13:00,2013-12-17 16:31:00,4.30416666666667,1386925980,1387297860,1387297860,371880.0,0,360960,0,0,0,0,0,0
im0021467,km0001446,sd0063333,2013-12-13 10:49:00,001a6174941,open,team0008,2013-12-13,open,closed,2013-12-13 10:49:00,2013-12-17 12:49:00,4.08333333333333,1386931740,1386931740,1387284540,0.0,352800,0,0,0,0,0,0,0
im0021467,km0001446,sd0063333,2013-12-13 16:51:00,001a6181301,assignment,team0086,2013-12-13,open,closed,2013-12-13 10:49:00,2013-12-17 12:49:00,4.08333333333333,1386931740,1386953460,1387284540,21720.0,331080,21720,0,0,0,0,0,0
im0021467,km0001446,sd0063333,2013-12-17 12:49:00,001a6196236,closed,team0086,2013-12-17,open,closed,2013-12-13 10:49:00,2013-12-17 12:49:00,4.08333333333333,1386931740,1387284540,1387284540,352800.0,0,331080,0,0,0,0,0,0
im0021471,km0001026,sd0063500,2013-12-13 11:13:00,001a6175018,open,team0008,2013-12-13,open,closed,2013-12-13 11:13:00,2013-12-16 14:08:00,3.12152777777778,1386933180,1386933180,1387202880,0.0,269700,0,0,0,0,0,0,0
im0021471,km0001026,sd0063500,2013-12-16 09:10:00,001a6183952,assignment,team0075,2013-12-16,open,closed,2013-12-13 11:13:00,2013-12-16 14:08:00,3.12152777777778,1386933180,1387185000,1387202880,251820.0,17880,251820,0,0,0,0,0,0
im0021471,km0001026,sd0063500,2013-12-16 14:08:00,001a6188909,closed,team0075,2013-12-16,open,closed,2013-12-13 11:13:00,2013-12-16 14:08:00,3.12152777777778,1386933180,1387202880,1387202880,269700.0,0,17880,0,0,0,0,0,0
im0021475,km0000315,sd0063505,2013-12-13 11:21:00,001a6175039,open,team0008,2013-12-13,open,closed,2013-12-13 11:21:00,2013-12-17 13:03:00,4.07083333333333,1386933660,1386933660,1387285380,0.0,351720,0,0,0,0,0,0,0
im0021475,km0000315,sd0063505,2013-12-13 15:04:00,001a6177746,assignment,team0086,2013-12-13,open,closed,2013-12-13 11:21:00,2013-12-17 13:03:00,4.07083333333333,1386933660,1386947040,1387285380,13380.0,338340,13380,0,0,0,0,0,0
im0021475,km0000315,sd0063505,2013-12-13 15:16:00,001a6177793,update from customer,team0086,2013-12-13,open,closed,2013-12-13 11:21:00,2013-12-17 13:03:00,4.07083333333333,1386933660,1386947760,1387285380,14100.0,337620,720,0,0,0,0,0,0
im0021475,km0000315,sd0063505,2013-12-17 13:03:00,001a6196288,closed,team0086,2013-12-17,open,closed,2013-12-13 11:21:00,2013-12-17 13:03:00,4.07083333333333,1386933660,1387285380,1387285380,351720.0,0,337620,0,0,0,0,0,0
