number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0022262,km0001444,sd0066030,2013-12-19 14:26:00,001a6217632,reassignment,team0008,2013-12-19,open,closed,2013-12-17 13:01:00,2013-12-19 14:49:00,2.075,1387285260,1387463160,1387464540,177900.0,1380,175020,0,0,0,0,0,0
im0022262,km0001444,sd0066030,2013-12-19 14:49:00,001a6215417,closed,team9999,2013-12-19,open,closed,2013-12-17 13:01:00,2013-12-19 14:49:00,2.075,1387285260,1387464540,1387464540,179280.0,0,1380,0,0,0,0,0,0
im0022268,km0001141,sd0066051,2013-12-17 13:28:00,001a6198338,open,team0066,2013-12-17,open,closed,2013-12-17 13:28:00,2013-12-18 13:49:00,1.01458333333333,1387286880,1387286880,1387374540,0.0,87660,0,0,0,0,0,0,0
im0022268,km0001141,sd0066051,2013-12-17 13:38:00,001a6196383,assignment,team0134,2013-12-17,open,closed,2013-12-17 13:28:00,2013-12-18 13:49:00,1.01458333333333,1387286880,1387287480,1387374540,600.0,87060,600,0,0,0,0,0,0
im0022268,km0001141,sd0066051,2013-12-18 13:49:00,001a6207912,closed,team0134,2013-12-18,open,closed,2013-12-17 13:28:00,2013-12-18 13:49:00,1.01458333333333,1387286880,1387374540,1387374540,87660.0,0,87060,0,0,0,0,0,0
im0022284,km0001114,sd0065907,2013-12-17 11:06:00,001a6195171,open,team0018,2013-12-17,open,closed,2013-12-17 11:06:00,2013-12-18 14:35:00,1.1451388888888898,1387278360,1387278360,1387377300,0.0,98940,0,0,0,0,0,0,0
im0022284,km0001114,sd0065907,2013-12-17 11:12:00,001a6195197,reassignment,team0018,2013-12-17,open,closed,2013-12-17 11:06:00,2013-12-18 14:35:00,1.1451388888888898,1387278360,1387278720,1387377300,360.0,98580,360,0,0,0,0,0,0
im0022284,km0001114,sd0065907,2013-12-17 13:04:00,001a6197622,assignment,team0018,2013-12-17,open,closed,2013-12-17 11:06:00,2013-12-18 14:35:00,1.1451388888888898,1387278360,1387285440,1387377300,7080.0,91860,6720,0,0,0,0,0,0
im0022284,km0001114,sd0065907,2013-12-18 14:35:00,001a6207363,closed,team0018,2013-12-18,open,closed,2013-12-17 11:06:00,2013-12-18 14:35:00,1.1451388888888898,1387278360,1387377300,1387377300,98940.0,0,91860,0,0,0,0,0,0
im0022287,km0001447,sd0065916,2013-12-17 11:20:00,001a6195224,open,team0008,2013-12-17,open,closed,2013-12-17 11:20:00,2013-12-19 13:51:00,2.10486111111111,1387279200,1387279200,1387461060,0.0,181860,0,0,0,0,0,0,0
im0022287,km0001447,sd0065916,2013-12-17 11:34:00,001a6196031,assignment,team0086,2013-12-17,open,closed,2013-12-17 11:20:00,2013-12-19 13:51:00,2.10486111111111,1387279200,1387280040,1387461060,840.0,181020,840,0,0,0,0,0,0
im0022287,km0001447,sd0065916,2013-12-19 13:51:00,001a6217517,closed,team0086,2013-12-19,open,closed,2013-12-17 11:20:00,2013-12-19 13:51:00,2.10486111111111,1387279200,1387461060,1387461060,181860.0,0,181020,0,0,0,0,0,0
im0022293,km0000226,sd0065924,2013-12-17 11:58:00,001a6195346,open,team0008,2013-12-17,open,closed,2013-12-17 11:58:00,2013-12-24 13:34:00,7.06666666666667,1387281480,1387281480,1387892040,0.0,610560,0,0,0,0,0,0,0
im0022293,km0000226,sd0065924,2013-12-17 11:59:00,001a6195347,reassignment,team0008,2013-12-17,open,closed,2013-12-17 11:58:00,2013-12-24 13:34:00,7.06666666666667,1387281480,1387281540,1387892040,60.0,610500,60,0,0,0,0,0,0
im0022293,km0000226,sd0065924,2013-12-17 11:59:00,001a6195348,assignment,team0008,2013-12-17,open,closed,2013-12-17 11:58:00,2013-12-24 13:34:00,7.06666666666667,1387281480,1387281540,1387892040,60.0,610500,0,0,0,0,0,0,0
im0022293,km0000226,sd0065924,2013-12-24 13:34:00,001a6246811,closed,team0008,2013-12-24,open,closed,2013-12-17 11:58:00,2013-12-24 13:34:00,7.06666666666667,1387281480,1387892040,1387892040,610560.0,0,610500,0,0,0,0,0,0
im0022311,km0001851,sd0066218,2013-12-17 13:36:00,001a6195631,open,team0008,2013-12-17,open,closed,2013-12-17 13:36:00,2013-12-19 13:53:00,2.01180555555556,1387287360,1387287360,1387461180,0.0,173820,0,0,0,0,0,0,0
im0022311,km0001851,sd0066218,2013-12-19 13:45:00,001a6216778,assignment,team0044,2013-12-19,open,closed,2013-12-17 13:36:00,2013-12-19 13:53:00,2.01180555555556,1387287360,1387460700,1387461180,173340.0,480,173340,0,0,0,0,0,0
im0022311,km0001851,sd0066218,2013-12-19 13:53:00,001a6216792,closed,team0044,2013-12-19,open,closed,2013-12-17 13:36:00,2013-12-19 13:53:00,2.01180555555556,1387287360,1387461180,1387461180,173820.0,0,480,0,0,0,0,0,0
im0022317,km0001141,sd0066141,2013-12-17 12:48:00,001a6197588,open,team0066,2013-12-17,open,closed,2013-12-17 12:48:00,2013-12-18 13:49:00,1.04236111111111,1387284480,1387284480,1387374540,0.0,90060,0,0,0,0,0,0,0
im0022317,km0001141,sd0066141,2013-12-17 13:03:00,001a6196286,assignment,team0134,2013-12-17,open,closed,2013-12-17 12:48:00,2013-12-18 13:49:00,1.04236111111111,1387284480,1387285380,1387374540,900.0,89160,900,0,0,0,0,0,0
im0022317,km0001141,sd0066141,2013-12-18 13:49:00,001a6207914,closed,team0134,2013-12-18,open,closed,2013-12-17 12:48:00,2013-12-18 13:49:00,1.04236111111111,1387284480,1387374540,1387374540,90060.0,0,89160,0,0,0,0,0,0
im0022320,km0000942,sd0066148,2013-12-17 13:23:00,001a6197652,open,team0008,2013-12-17,open,closed,2013-12-17 13:23:00,2013-12-27 08:30:00,9.79652777777778,1387286580,1387286580,1388133000,0.0,846420,0,0,0,0,0,0,0
im0022320,km0000942,sd0066148,2013-12-17 13:35:00,001a6196376,reassignment,team0049,2013-12-17,open,closed,2013-12-17 13:23:00,2013-12-27 08:30:00,9.79652777777778,1387286580,1387287300,1388133000,720.0,845700,720,0,0,0,0,0,0
im0022320,km0000942,sd0066148,2013-12-17 14:01:00,001a6199702,assignment,team0134,2013-12-17,open,closed,2013-12-17 13:23:00,2013-12-27 08:30:00,9.79652777777778,1387286580,1387288860,1388133000,2280.0,844140,1560,0,0,0,0,0,0
im0022320,km0000942,sd0066148,2013-12-27 08:30:00,001a6252679,closed,team0134,2013-12-27,open,closed,2013-12-17 13:23:00,2013-12-27 08:30:00,9.79652777777778,1387286580,1388133000,1388133000,846420.0,0,844140,0,0,0,0,0,0
im0022339,km0001792,sd0066188,2013-12-17 14:29:00,001a6197823,open,team0008,2013-12-17,open,closed,2013-12-17 14:29:00,2013-12-20 16:51:00,3.0986111111111097,1387290540,1387290540,1387558260,0.0,267720,0,0,0,0,0,0,0
im0022339,km0001792,sd0066188,2013-12-17 18:04:00,001a6202242,assignment,team0069,2013-12-17,open,closed,2013-12-17 14:29:00,2013-12-20 16:51:00,3.0986111111111097,1387290540,1387303440,1387558260,12900.0,254820,12900,0,0,0,0,0,0
im0022339,km0001792,sd0066188,2013-12-18 09:21:00,001a6201678,reassignment,team0069,2013-12-18,open,closed,2013-12-17 14:29:00,2013-12-20 16:51:00,3.0986111111111097,1387290540,1387358460,1387558260,67920.0,199800,55020,0,0,0,0,0,0
im0022339,km0001792,sd0066188,2013-12-20 16:51:00,001a6229763,closed,team0069,2013-12-20,open,closed,2013-12-17 14:29:00,2013-12-20 16:51:00,3.0986111111111097,1387290540,1387558260,1387558260,267720.0,0,199800,0,0,0,0,0,0
im0022340,km0000979,sd0066199,2013-12-17 14:44:00,001a6197848,open,team0008,2013-12-17,open,closed,2013-12-17 14:44:00,2013-12-18 15:42:00,1.04027777777778,1387291440,1387291440,1387381320,0.0,89880,0,0,0,0,0,0,0
im0022340,km0000979,sd0066199,2013-12-17 15:04:00,001a6199959,assignment,team0057,2013-12-17,open,closed,2013-12-17 14:44:00,2013-12-18 15:42:00,1.04027777777778,1387291440,1387292640,1387381320,1200.0,88680,1200,0,0,0,0,0,0
im0022340,km0000979,sd0066199,2013-12-18 15:42:00,001a6208262,closed,team0057,2013-12-18,open,closed,2013-12-17 14:44:00,2013-12-18 15:42:00,1.04027777777778,1387291440,1387381320,1387381320,89880.0,0,88680,0,0,0,0,0,0
im0022383,km0001446,sd0066233,2013-12-17 14:02:00,001a6198909,open,team0008,2013-12-17,open,closed,2013-12-17 14:02:00,2013-12-23 12:55:00,5.95347222222222,1387288920,1387288920,1387803300,0.0,514380,0,0,0,0,0,0,0
im0022383,km0001446,sd0066233,2013-12-17 14:15:00,001a6199752,assignment,team0086,2013-12-17,open,closed,2013-12-17 14:02:00,2013-12-23 12:55:00,5.95347222222222,1387288920,1387289700,1387803300,780.0,513600,780,0,0,0,0,0,0
im0022383,km0001446,sd0066233,2013-12-23 12:55:00,001a6237686,closed,team0086,2013-12-23,open,closed,2013-12-17 14:02:00,2013-12-23 12:55:00,5.95347222222222,1387288920,1387803300,1387803300,514380.0,0,513600,0,0,0,0,0,0
im0022384,km0001447,sd0066235,2013-12-17 14:09:00,001a6198931,open,team0008,2013-12-17,open,closed,2013-12-17 14:09:00,2013-12-19 13:55:00,1.99027777777778,1387289340,1387289340,1387461300,0.0,171960,0,0,0,0,0,0,0
im0022384,km0001447,sd0066235,2013-12-17 15:27:00,001a6200031,assignment,team0086,2013-12-17,open,closed,2013-12-17 14:09:00,2013-12-19 13:55:00,1.99027777777778,1387289340,1387294020,1387461300,4680.0,167280,4680,0,0,0,0,0,0
im0022384,km0001447,sd0066235,2013-12-19 13:55:00,001a6217528,closed,team0086,2013-12-19,open,closed,2013-12-17 14:09:00,2013-12-19 13:55:00,1.99027777777778,1387289340,1387461300,1387461300,171960.0,0,167280,0,0,0,0,0,0
im0022395,km0001106,sd0066274,2013-12-17 15:14:00,001a6199133,open,team0016,2013-12-17,open,closed,2013-12-17 15:14:00,2013-12-19 09:32:00,1.7625,1387293240,1387293240,1387445520,0.0,152280,0,0,0,0,0,0,0
im0022395,km0001106,sd0066274,2013-12-18 12:32:00,001a6206329,assignment,team0017,2013-12-18,open,closed,2013-12-17 15:14:00,2013-12-19 09:32:00,1.7625,1387293240,1387369920,1387445520,76680.0,75600,76680,0,0,0,0,0,0
im0022395,km0001106,sd0066274,2013-12-18 12:34:00,001a6206342,reassignment,team0017,2013-12-18,open,closed,2013-12-17 15:14:00,2013-12-19 09:32:00,1.7625,1387293240,1387370040,1387445520,76800.0,75480,120,0,0,0,0,0,0
im0022395,km0001106,sd0066274,2013-12-19 09:32:00,001a6211349,closed,team0016,2013-12-19,open,closed,2013-12-17 15:14:00,2013-12-19 09:32:00,1.7625,1387293240,1387445520,1387445520,152280.0,0,75480,0,0,0,0,0,0
im0022409,km0000244,sd0066604,2013-12-17 16:38:00,001a6199388,open,team0123,2013-12-17,open,closed,2013-12-17 16:38:00,2013-12-20 15:46:00,2.9638888888888903,1387298280,1387298280,1387554360,0.0,256080,0,0,0,0,0,0,0
im0022409,km0000244,sd0066604,2013-12-17 16:38:00,001a6199389,reassignment,team0123,2013-12-17,open,closed,2013-12-17 16:38:00,2013-12-20 15:46:00,2.9638888888888903,1387298280,1387298280,1387554360,0.0,256080,0,0,0,0,0,0,0
im0022409,km0000244,sd0066604,2013-12-18 08:41:00,001a6202483,assignment,team0019,2013-12-18,open,closed,2013-12-17 16:38:00,2013-12-20 15:46:00,2.9638888888888903,1387298280,1387356060,1387554360,57780.0,198300,57780,0,0,0,0,0,0
im0022409,km0000244,sd0066604,2013-12-20 15:46:00,001a6230224,closed,team0123,2013-12-20,open,closed,2013-12-17 16:38:00,2013-12-20 15:46:00,2.9638888888888903,1387298280,1387554360,1387554360,256080.0,0,198300,0,0,0,0,0,0
im0022410,km0000129,sd0066602,2013-12-17 16:46:00,001a6199402,open,team0008,2013-12-17,open,closed,2013-12-17 16:46:00,2013-12-20 12:43:00,2.83125,1387298760,1387298760,1387543380,0.0,244620,0,0,0,0,0,0,0
im0022410,km0000129,sd0066602,2013-12-18 07:24:00,001a6200452,assignment,team0049,2013-12-18,open,closed,2013-12-17 16:46:00,2013-12-20 12:43:00,2.83125,1387298760,1387351440,1387543380,52680.0,191940,52680,0,0,0,0,0,0
im0022410,km0000129,sd0066602,2013-12-19 10:23:00,001a6213002,reassignment,team0049,2013-12-19,open,closed,2013-12-17 16:46:00,2013-12-20 12:43:00,2.83125,1387298760,1387448580,1387543380,149820.0,94800,97140,0,0,0,0,0,0
im0022410,km0000129,sd0066602,2013-12-20 12:43:00,001a6225628,closed,team0051,2013-12-20,open,closed,2013-12-17 16:46:00,2013-12-20 12:43:00,2.83125,1387298760,1387543380,1387543380,244620.0,0,94800,0,0,0,0,0,0
im0022426,km0000720,sd0066350,2013-12-17 15:00:00,001a6198626,open,team0008,2013-12-17,open,closed,2013-12-17 15:00:00,2013-12-23 10:13:00,5.80069444444444,1387292400,1387292400,1387793580,0.0,501180,0,0,0,0,0,0,0
im0022426,km0000720,sd0066350,2013-12-17 15:01:00,001a6198629,assignment,team0008,2013-12-17,open,closed,2013-12-17 15:00:00,2013-12-23 10:13:00,5.80069444444444,1387292400,1387292460,1387793580,60.0,501120,60,0,0,0,0,0,0
im0022426,km0000720,sd0066350,2013-12-17 15:13:00,001a6197893,reassignment,team0031,2013-12-17,open,closed,2013-12-17 15:00:00,2013-12-23 10:13:00,5.80069444444444,1387292400,1387293180,1387793580,780.0,500400,720,0,0,0,0,0,0
im0022426,km0000720,sd0066350,2013-12-23 10:13:00,001a6234768,closed,team0031,2013-12-23,open,closed,2013-12-17 15:00:00,2013-12-23 10:13:00,5.80069444444444,1387292400,1387793580,1387793580,501180.0,0,500400,0,0,0,0,0,0
im0022434,km0001362,sd0066364,2013-12-17 15:33:00,001a6198728,open,team0008,2013-12-17,open,closed,2013-12-17 15:33:00,2013-12-23 16:10:00,6.025694444444441,1387294380,1387294380,1387815000,0.0,520620,0,0,0,0,0,0,0
im0022434,km0001362,sd0066364,2013-12-17 16:22:00,001a6202073,assignment,team0007,2013-12-17,open,closed,2013-12-17 15:33:00,2013-12-23 16:10:00,6.025694444444441,1387294380,1387297320,1387815000,2940.0,517680,2940,0,0,0,0,0,0
im0022434,km0001362,sd0066364,2013-12-23 14:56:00,001a6238043,reassignment,team0007,2013-12-23,open,closed,2013-12-17 15:33:00,2013-12-23 16:10:00,6.025694444444441,1387294380,1387810560,1387815000,516180.0,4440,513240,0,0,0,0,0,0
im0022434,km0001362,sd0066364,2013-12-23 16:10:00,001a6242143,closed,team0007,2013-12-23,open,closed,2013-12-17 15:33:00,2013-12-23 16:10:00,6.025694444444441,1387294380,1387815000,1387815000,520620.0,0,4440,0,0,0,0,0,0
im0022444,km0002181,sd0066537,2013-12-17 16:33:00,001a6202090,open,team0010,2013-12-17,open,closed,2013-12-17 16:33:00,2013-12-19 14:37:00,1.91944444444444,1387297980,1387297980,1387463820,0.0,165840,0,0,0,0,0,0,0
im0022444,km0002181,sd0066537,2013-12-19 14:37:00,001a6216896,closed,team0044,2013-12-19,open,closed,2013-12-17 16:33:00,2013-12-19 14:37:00,1.91944444444444,1387297980,1387463820,1387463820,165840.0,0,165840,0,0,0,0,0,0
im0022467,km0001430,sd0066728,2013-12-18 08:34:00,001a6201602,open,team0008,2013-12-18,open,closed,2013-12-18 08:34:00,2013-12-19 14:12:00,1.23472222222222,1387355640,1387355640,1387462320,0.0,106680,0,0,0,0,0,0,0
im0022467,km0001430,sd0066728,2013-12-18 08:35:00,001a6201603,assignment,team0008,2013-12-18,open,closed,2013-12-18 08:34:00,2013-12-19 14:12:00,1.23472222222222,1387355640,1387355700,1387462320,60.0,106620,60,0,0,0,0,0,0
im0022467,km0001430,sd0066728,2013-12-18 08:35:00,001a6201605,communication with customer,team0008,2013-12-18,open,closed,2013-12-18 08:34:00,2013-12-19 14:12:00,1.23472222222222,1387355640,1387355700,1387462320,60.0,106620,0,0,0,0,0,0,0
im0022467,km0001430,sd0066728,2013-12-19 14:12:00,001a6217604,closed,team0008,2013-12-19,open,closed,2013-12-18 08:34:00,2013-12-19 14:12:00,1.23472222222222,1387355640,1387462320,1387462320,106680.0,0,106620,0,0,0,0,0,0
im0022474,km0001106,sd0066742,2013-12-18 09:31:00,001a6201720,open,team0016,2013-12-18,open,closed,2013-12-18 09:31:00,2013-12-19 09:50:00,1.01319444444444,1387359060,1387359060,1387446600,0.0,87540,0,0,0,0,0,0,0
im0022474,km0001106,sd0066742,2013-12-19 09:16:00,001a6212046,reassignment,team0014,2013-12-19,open,closed,2013-12-18 09:31:00,2013-12-19 09:50:00,1.01319444444444,1387359060,1387444560,1387446600,85500.0,2040,85500,0,0,0,0,0,0
im0022474,km0001106,sd0066742,2013-12-19 09:50:00,001a6212147,closed,team0016,2013-12-19,open,closed,2013-12-18 09:31:00,2013-12-19 09:50:00,1.01319444444444,1387359060,1387446600,1387446600,87540.0,0,2040,0,0,0,0,0,0
im0022514,km0000055,sd0066722,2013-12-18 10:10:00,001a6204072,open,team0010,2013-12-18,open,closed,2013-12-18 10:10:00,2013-12-20 15:07:00,2.20625,1387361400,1387361400,1387552020,0.0,190620,0,0,0,0,0,0,0
im0022514,km0000055,sd0066722,2013-12-18 13:57:00,001a6207945,assignment,team0042,2013-12-18,open,closed,2013-12-18 10:10:00,2013-12-20 15:07:00,2.20625,1387361400,1387375020,1387552020,13620.0,177000,13620,0,0,0,0,0,0
im0022514,km0000055,sd0066722,2013-12-18 16:08:00,001a6208328,reassignment,team0042,2013-12-18,open,closed,2013-12-18 10:10:00,2013-12-20 15:07:00,2.20625,1387361400,1387382880,1387552020,21480.0,169140,7860,0,0,0,0,0,0
im0022514,km0000055,sd0066722,2013-12-20 15:07:00,001a6230085,closed,team0042,2013-12-20,open,closed,2013-12-18 10:10:00,2013-12-20 15:07:00,2.20625,1387361400,1387552020,1387552020,190620.0,0,169140,0,0,0,0,0,0
im0022528,km0002018,sd0067063,2013-12-18 10:39:00,001a6204159,open,team0044,2013-12-18,open,closed,2013-12-18 10:39:00,2013-12-20 11:29:00,2.03472222222222,1387363140,1387363140,1387538940,0.0,175800,0,0,0,0,0,0,0
im0022528,km0002018,sd0067063,2013-12-20 11:19:00,001a6222646,assignment,team0044,2013-12-20,open,closed,2013-12-18 10:39:00,2013-12-20 11:29:00,2.03472222222222,1387363140,1387538340,1387538940,175200.0,600,175200,0,0,0,0,0,0
im0022528,km0002018,sd0067063,2013-12-20 11:29:00,001a6222674,closed,team0044,2013-12-20,open,closed,2013-12-18 10:39:00,2013-12-20 11:29:00,2.03472222222222,1387363140,1387538940,1387538940,175800.0,0,600,0,0,0,0,0,0
im0022573,km0001447,sd0066847,2013-12-18 09:32:00,001a6204658,open,team0085,2013-12-18,open,closed,2013-12-18 09:32:00,2013-12-20 09:38:00,2.00416666666667,1387359120,1387359120,1387532280,0.0,173160,0,0,0,0,0,0,0
im0022573,km0001447,sd0066847,2013-12-18 13:30:00,001a6206495,assignment,team0086,2013-12-18,open,closed,2013-12-18 09:32:00,2013-12-20 09:38:00,2.00416666666667,1387359120,1387373400,1387532280,14280.0,158880,14280,0,0,0,0,0,0
im0022573,km0001447,sd0066847,2013-12-20 09:38:00,001a6220802,closed,team0086,2013-12-20,open,closed,2013-12-18 09:32:00,2013-12-20 09:38:00,2.00416666666667,1387359120,1387532280,1387532280,173160.0,0,158880,0,0,0,0,0,0
im0022577,km0000421,sd0066868,2013-12-18 09:43:00,001a6204708,open,team0052,2013-12-18,open,closed,2013-12-18 09:43:00,2013-12-20 13:48:00,2.1701388888888897,1387359780,1387359780,1387547280,0.0,187500,0,0,0,0,0,0,0
im0022577,km0000421,sd0066868,2013-12-18 12:43:00,001a6208493,assignment,team0051,2013-12-18,open,closed,2013-12-18 09:43:00,2013-12-20 13:48:00,2.1701388888888897,1387359780,1387370580,1387547280,10800.0,176700,10800,0,0,0,0,0,0
im0022577,km0000421,sd0066868,2013-12-20 12:47:00,001a6225639,reassignment,team0051,2013-12-20,open,closed,2013-12-18 09:43:00,2013-12-20 13:48:00,2.1701388888888897,1387359780,1387543620,1387547280,183840.0,3660,173040,0,0,0,0,0,0
im0022577,km0000421,sd0066868,2013-12-20 13:48:00,001a6226526,closed,team0052,2013-12-20,open,closed,2013-12-18 09:43:00,2013-12-20 13:48:00,2.1701388888888897,1387359780,1387547280,1387547280,187500.0,0,3660,0,0,0,0,0,0
im0022595,km0000776,sd0066990,2013-12-18 10:53:00,001a6205009,open,team0008,2013-12-18,open,closed,2013-12-18 10:53:00,2013-12-19 13:35:00,1.1125,1387363980,1387363980,1387460100,0.0,96120,0,0,0,0,0,0,0
im0022595,km0000776,sd0066990,2013-12-18 11:57:00,001a6206881,assignment,team0031,2013-12-18,open,closed,2013-12-18 10:53:00,2013-12-19 13:35:00,1.1125,1387363980,1387367820,1387460100,3840.0,92280,3840,0,0,0,0,0,0
im0022595,km0000776,sd0066990,2013-12-18 12:03:00,001a6206912,reassignment,team0031,2013-12-18,open,closed,2013-12-18 10:53:00,2013-12-19 13:35:00,1.1125,1387363980,1387368180,1387460100,4200.0,91920,360,0,0,0,0,0,0
im0022595,km0000776,sd0066990,2013-12-19 13:35:00,001a6215982,closed,team0057,2013-12-19,open,closed,2013-12-18 10:53:00,2013-12-19 13:35:00,1.1125,1387363980,1387460100,1387460100,96120.0,0,91920,0,0,0,0,0,0
im0022597,km0001114,sd0067003,2013-12-18 11:01:00,001a6205041,open,team0018,2013-12-18,open,closed,2013-12-18 11:01:00,2013-12-23 08:51:00,4.90972222222222,1387364460,1387364460,1387788660,0.0,424200,0,0,0,0,0,0,0
im0022597,km0001114,sd0067003,2013-12-23 08:51:00,001a6231454,closed,team0018,2013-12-23,open,closed,2013-12-18 11:01:00,2013-12-23 08:51:00,4.90972222222222,1387364460,1387788660,1387788660,424200.0,0,424200,0,0,0,0,0,0
im0022617,km0000938,sd0067334,2013-12-18 13:19:00,001a6208539,open,team0008,2013-12-18,open,closed,2013-12-18 13:19:00,2013-12-23 09:12:00,4.82847222222222,1387372740,1387372740,1387789920,0.0,417180,0,0,0,0,0,0,0
im0022617,km0000938,sd0067334,2013-12-18 15:24:00,001a6208947,assignment,team0051,2013-12-18,open,closed,2013-12-18 13:19:00,2013-12-23 09:12:00,4.82847222222222,1387372740,1387380240,1387789920,7500.0,409680,7500,0,0,0,0,0,0
im0022617,km0000938,sd0067334,2013-12-23 09:12:00,001a6232956,closed,team0051,2013-12-23,open,closed,2013-12-18 13:19:00,2013-12-23 09:12:00,4.82847222222222,1387372740,1387789920,1387789920,417180.0,0,409680,0,0,0,0,0,0
im0022622,km0001830,sd0067363,2013-12-18 14:20:00,001a6208763,open,team0008,2013-12-18,open,closed,2013-12-18 14:20:00,2013-12-20 14:12:00,1.99444444444444,1387376400,1387376400,1387548720,0.0,172320,0,0,0,0,0,0,0
im0022622,km0001830,sd0067363,2013-12-20 14:03:00,001a6229416,assignment,team0044,2013-12-20,open,closed,2013-12-18 14:20:00,2013-12-20 14:12:00,1.99444444444444,1387376400,1387548180,1387548720,171780.0,540,171780,0,0,0,0,0,0
im0022622,km0001830,sd0067363,2013-12-20 14:12:00,001a6229427,closed,team0044,2013-12-20,open,closed,2013-12-18 14:20:00,2013-12-20 14:12:00,1.99444444444444,1387376400,1387548720,1387548720,172320.0,0,540,0,0,0,0,0,0
