Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
10041;im0027712;km0000702;sd0083222;2014-01-13 14:24:00;001a6360022;open;team0008;2014-01-13;open;closed;2014-01-13 14:24:00;2014-01-15 08:27:00;1.75208333333333;0;1
10042;im0027712;km0000702;sd0083222;2014-01-13 14:46:00;001a6357911;assignment;team0191;2014-01-13;open;closed;2014-01-13 14:24:00;2014-01-15 08:27:00;1.75208333333333;1320;2
10043;im0027712;km0000702;sd0083222;2014-01-14 08:55:00;001a6363200;reassignment;team0191;2014-01-14;open;closed;2014-01-13 14:24:00;2014-01-15 08:27:00;1.75208333333333;65340;4
10044;im0027712;km0000702;sd0083222;2014-01-14 14:42:00;001a6368620;communication with customer;team0007;2014-01-14;open;closed;2014-01-13 14:24:00;2014-01-15 08:27:00;1.75208333333333;20820;6
10045;im0027712;km0000702;sd0083222;2014-01-15 08:27:00;001a6370575;update from customer;team0007;2014-01-15;open;closed;2014-01-13 14:24:00;2014-01-15 08:27:00;1.75208333333333;63900;7
10046;im0027712;km0000702;sd0083222;2014-01-15 08:27:00;001a6370577;closed;team0007;2014-01-15;open;closed;2014-01-13 14:24:00;2014-01-15 08:27:00;1.75208333333333;0;9
10073;im0027750;km0000316;sd0083606;2014-01-13 16:09:00;001a6359586;open;team0008;2014-01-13;open;closed;2014-01-13 16:09:00;2014-01-15 08:40:00;1.6881944444444401;0;1
10074;im0027750;km0000316;sd0083606;2014-01-13 16:41:00;001a6362165;assignment;team0086;2014-01-13;open;closed;2014-01-13 16:09:00;2014-01-15 08:40:00;1.6881944444444401;1920;4
10075;im0027750;km0000316;sd0083606;2014-01-15 08:40:00;001a6370604;closed;team0086;2014-01-15;open;closed;2014-01-13 16:09:00;2014-01-15 08:40:00;1.6881944444444401;143940;7
10076;im0027752;km0000846;sd0083613;2014-01-13 16:16:00;001a6359605;open;team0008;2014-01-13;open;closed;2014-01-13 16:16:00;2014-01-15 11:49:00;1.81458333333333;0;1
10077;im0027752;km0000846;sd0083613;2014-01-14 10:26:00;001a6362785;assignment;team0063;2014-01-14;open;closed;2014-01-13 16:16:00;2014-01-15 11:49:00;1.81458333333333;65400;2
10078;im0027752;km0000846;sd0083613;2014-01-15 11:49:00;001a6373806;closed;team0063;2014-01-15;open;closed;2014-01-13 16:16:00;2014-01-15 11:49:00;1.81458333333333;91380;5
10083;im0027760;km0001106;sd0083490;2014-01-13 15:59:00;001a6360291;open;team0016;2014-01-13;open;closed;2014-01-13 15:59:00;2014-01-15 08:48:00;1.70069444444444;0;1
10084;im0027760;km0001106;sd0083490;2014-01-14 10:34:00;001a6363494;reassignment;team0014;2014-01-14;open;closed;2014-01-13 15:59:00;2014-01-15 08:48:00;1.70069444444444;66900;2
10085;im0027760;km0001106;sd0083490;2014-01-14 10:39:00;001a6361973;assignment;team0016;2014-01-14;open;closed;2014-01-13 15:59:00;2014-01-15 08:48:00;1.70069444444444;300;4
10086;im0027760;km0001106;sd0083490;2014-01-15 08:48:00;001a6370618;closed;team0016;2014-01-15;open;closed;2014-01-13 15:59:00;2014-01-15 08:48:00;1.70069444444444;79740;6
10090;im0027770;km0000564;sd0083514;2014-01-13 16:27:00;001a6360370;open;team0008;2014-01-13;open;closed;2014-01-13 16:27:00;2014-01-17 08:59:00;3.68888888888889;0;1
10091;im0027770;km0000564;sd0083514;2014-01-13 16:36:00;001a6359650;assignment;team0143;2014-01-13;open;closed;2014-01-13 16:27:00;2014-01-17 08:59:00;3.68888888888889;540;2
10092;im0027770;km0000564;sd0083514;2014-01-17 08:59:00;001a6390114;closed;team0143;2014-01-17;open;closed;2014-01-13 16:27:00;2014-01-17 08:59:00;3.68888888888889;318180;5
10105;im0027788;km0001444;sd0083787;2014-01-14 09:10:00;001a6363865;open;team0008;2014-01-14;open;closed;2014-01-14 09:10:00;2014-01-15 16:37:00;1.31041666666667;0;1
10106;im0027788;km0001444;sd0083787;2014-01-14 09:11:00;001a6363869;assignment;team0008;2014-01-14;open;closed;2014-01-14 09:10:00;2014-01-15 16:37:00;1.31041666666667;60;2
10107;im0027788;km0001444;sd0083787;2014-01-15 16:37:00;001a6378984;closed;team0008;2014-01-15;open;closed;2014-01-14 09:10:00;2014-01-15 16:37:00;1.31041666666667;113160;5
10112;im0027795;km0001114;sd0083447;2014-01-13 15:59:00;001a6361361;open;team0018;2014-01-13;open;closed;2014-01-13 15:59:00;2014-01-15 11:08:00;1.79791666666667;0;1
10113;im0027795;km0001114;sd0083447;2014-01-13 16:05:00;001a6361374;reassignment;team0018;2014-01-13;open;closed;2014-01-13 15:59:00;2014-01-15 11:08:00;1.79791666666667;360;2
10114;im0027795;km0001114;sd0083447;2014-01-14 07:29:00;001a6363048;assignment;team0018;2014-01-14;open;closed;2014-01-13 15:59:00;2014-01-15 11:08:00;1.79791666666667;55440;4
10115;im0027795;km0001114;sd0083447;2014-01-15 11:08:00;001a6375002;closed;team0018;2014-01-15;open;closed;2014-01-13 15:59:00;2014-01-15 11:08:00;1.79791666666667;99540;5
10116;im0027798;km0000628;sd0083443;2014-01-13 16:04:00;001a6361371;open;team0008;2014-01-13;open;closed;2014-01-13 16:04:00;2014-01-16 08:11:00;2.6715277777777797;0;1
10117;im0027798;km0000628;sd0083443;2014-01-14 10:51:00;001a6361999;reassignment;team0132;2014-01-14;open;closed;2014-01-13 16:04:00;2014-01-16 08:11:00;2.6715277777777797;67620;2
10118;im0027798;km0000628;sd0083443;2014-01-15 09:49:00;001a6370770;assignment;team0205;2014-01-15;open;closed;2014-01-13 16:04:00;2014-01-16 08:11:00;2.6715277777777797;82680;4
10119;im0027798;km0000628;sd0083443;2014-01-16 08:11:00;001a6377903;closed;team0205;2014-01-16;open;closed;2014-01-13 16:04:00;2014-01-16 08:11:00;2.6715277777777797;80520;6
10120;im0027807;km0002012;sd0083713;2014-01-14 08:31:00;001a6361636;open;team0008;2014-01-14;open;closed;2014-01-14 08:31:00;2014-01-17 16:25:00;3.3291666666666697;0;1
10121;im0027807;km0002012;sd0083713;2014-01-14 09:02:00;001a6363209;communication with customer;team0188;2014-01-14;open;closed;2014-01-14 08:31:00;2014-01-17 16:25:00;3.3291666666666697;1860;3
10122;im0027807;km0002012;sd0083713;2014-01-14 09:03:00;001a6363211;assignment;team0188;2014-01-14;open;closed;2014-01-14 08:31:00;2014-01-17 16:25:00;3.3291666666666697;60;4
10123;im0027807;km0002012;sd0083713;2014-01-17 16:25:00;001a6393543;closed;team0188;2014-01-17;open;closed;2014-01-14 08:31:00;2014-01-17 16:25:00;3.3291666666666697;285720;8
10124;im0027815;km0001447;sd0083738;2014-01-14 09:10:00;001a6361749;open;team0008;2014-01-14;open;closed;2014-01-14 09:10:00;2014-01-17 09:04:00;2.99583333333333;0;1
10125;im0027815;km0001447;sd0083738;2014-01-14 09:17:00;001a6361769;assignment;team0086;2014-01-14;open;closed;2014-01-14 09:10:00;2014-01-17 09:04:00;2.99583333333333;420;2
10126;im0027815;km0001447;sd0083738;2014-01-17 09:04:00;001a6388038;closed;team0086;2014-01-17;open;closed;2014-01-14 09:10:00;2014-01-17 09:04:00;2.99583333333333;258420;5
10143;im0027848;km0001444;sd0083583;2014-01-14 08:25:00;001a6362464;open;team0008;2014-01-14;open;closed;2014-01-14 08:25:00;2014-01-16 16:03:00;2.31805555555556;0;1
10144;im0027848;km0001444;sd0083583;2014-01-14 09:11:00;001a6361751;assignment;team0086;2014-01-14;open;closed;2014-01-14 08:25:00;2014-01-16 16:03:00;2.31805555555556;2760;2
10145;im0027848;km0001444;sd0083583;2014-01-16 16:03:00;001a6385901;closed;team0086;2014-01-16;open;closed;2014-01-14 08:25:00;2014-01-16 16:03:00;2.31805555555556;197520;5
10159;im0027874;km0001790;sd0083636;2014-01-13 16:56:00;001a6362899;open;team0008;2014-01-13;open;closed;2014-01-13 16:56:00;2014-01-15 12:22:00;1.80972222222222;0;1
10160;im0027874;km0001790;sd0083636;2014-01-14 08:09:00;001a6362440;assignment;team0191;2014-01-14;open;closed;2014-01-13 16:56:00;2014-01-15 12:22:00;1.80972222222222;54780;3
10161;im0027874;km0001790;sd0083636;2014-01-14 16:25:00;001a6370216;reassignment;team0191;2014-01-14;open;closed;2014-01-13 16:56:00;2014-01-15 12:22:00;1.80972222222222;29760;5
10162;im0027874;km0001790;sd0083636;2014-01-15 12:22:00;001a6375934;closed;team0187;2014-01-15;open;closed;2014-01-13 16:56:00;2014-01-15 12:22:00;1.80972222222222;71820;6
10188;im0027908;km0000720;sd0084045;2014-01-14 11:17:00;001a6363637;open;team0199;2014-01-14;open;closed;2014-01-14 11:17:00;2014-01-20 08:14:00;5.8729166666666694;0;1
10189;im0027908;km0000720;sd0084045;2014-01-14 13:36:00;001a6367220;assignment;team0191;2014-01-14;open;closed;2014-01-14 11:17:00;2014-01-20 08:14:00;5.8729166666666694;8340;2
10190;im0027908;km0000720;sd0084045;2014-01-14 13:55:00;001a6367281;reassignment;team0191;2014-01-14;open;closed;2014-01-14 11:17:00;2014-01-20 08:14:00;5.8729166666666694;1140;4
10191;im0027908;km0000720;sd0084045;2014-01-20 08:14:00;001a6393937;closed;team0007;2014-01-20;open;closed;2014-01-14 11:17:00;2014-01-20 08:14:00;5.8729166666666694;497940;6
10237;im0027963;km0000949;sd0083976;2014-01-14 11:18:00;001a6366875;open;team0008;2014-01-14;open;closed;2014-01-14 11:18:00;2014-01-15 14:21:00;1.12708333333333;0;1
10238;im0027963;km0000949;sd0083976;2014-01-14 11:22:00;001a6366167;reassignment;team0057;2014-01-14;open;closed;2014-01-14 11:18:00;2014-01-15 14:21:00;1.12708333333333;240;2
10239;im0027963;km0000949;sd0083976;2014-01-15 14:17:00;001a6376881;assignment;team0008;2014-01-15;open;closed;2014-01-14 11:18:00;2014-01-15 14:21:00;1.12708333333333;96900;6
10240;im0027963;km0000949;sd0083976;2014-01-15 14:21:00;001a6376889;closed;team0008;2014-01-15;open;closed;2014-01-14 11:18:00;2014-01-15 14:21:00;1.12708333333333;240;8
10265;im0027999;km0001106;sd0084172;2014-01-14 11:44:00;001a6366233;open;team0016;2014-01-14;open;closed;2014-01-14 11:44:00;2014-01-16 08:20:00;1.85833333333333;0;1
10266;im0027999;km0001106;sd0084172;2014-01-14 12:35:00;001a6367952;reassignment;team0014;2014-01-14;open;closed;2014-01-14 11:44:00;2014-01-16 08:20:00;1.85833333333333;3060;2
10267;im0027999;km0001106;sd0084172;2014-01-14 16:31:00;001a6371789;assignment;team0016;2014-01-14;open;closed;2014-01-14 11:44:00;2014-01-16 08:20:00;1.85833333333333;14160;5
10268;im0027999;km0001106;sd0084172;2014-01-16 08:20:00;001a6377927;closed;team0016;2014-01-16;open;closed;2014-01-14 11:44:00;2014-01-16 08:20:00;1.85833333333333;143340;6
10279;im0028005;km0001569;sd0084207;2014-01-14 12:32:00;001a6366359;open;team0111;2014-01-14;open;closed;2014-01-14 12:32:00;2014-01-16 08:00:00;1.8111111111111102;0;1
10280;im0028005;km0001569;sd0084207;2014-01-16 07:45:00;001a6380690;reassignment;team0028;2014-01-16;open;closed;2014-01-14 12:32:00;2014-01-16 08:00:00;1.8111111111111102;155580;3
10281;im0028005;km0001569;sd0084207;2014-01-16 07:45:00;001a6380691;assignment;team0028;2014-01-16;open;closed;2014-01-14 12:32:00;2014-01-16 08:00:00;1.8111111111111102;0;4
10282;im0028005;km0001569;sd0084207;2014-01-16 08:00:00;001a6380209;closed;team0111;2014-01-16;open;closed;2014-01-14 12:32:00;2014-01-16 08:00:00;1.8111111111111102;900;5
10298;im0028028;km0001450;sd0084516;2014-01-14 14:52:00;001a6366770;open;team0008;2014-01-14;open;closed;2014-01-14 14:52:00;2014-01-15 15:33:00;1.02847222222222;0;1
10299;im0028028;km0001450;sd0084516;2014-01-14 15:56:00;001a6367651;assignment;team0039;2014-01-14;open;closed;2014-01-14 14:52:00;2014-01-15 15:33:00;1.02847222222222;3840;2
10300;im0028028;km0001450;sd0084516;2014-01-15 15:33:00;001a6376462;mail to customer;team0039;2014-01-15;open;closed;2014-01-14 14:52:00;2014-01-15 15:33:00;1.02847222222222;85020;5
10301;im0028028;km0001450;sd0084516;2014-01-15 15:33:00;001a6376463;closed;team0039;2014-01-15;open;closed;2014-01-14 14:52:00;2014-01-15 15:33:00;1.02847222222222;0;6
10309;im0028040;km0002017;sd0084340;2014-01-14 13:13:00;001a6368021;open;team0008;2014-01-14;open;closed;2014-01-14 13:13:00;2014-01-15 16:37:00;1.14166666666667;0;1
10310;im0028040;km0002017;sd0084340;2014-01-15 16:37:00;001a6378982;closed;team0192;2014-01-15;open;closed;2014-01-14 13:13:00;2014-01-15 16:37:00;1.14166666666667;98640;3
10319;im0028050;km0001569;sd0084526;2014-01-14 13:49:00;001a6368105;open;team0111;2014-01-14;open;closed;2014-01-14 13:49:00;2014-01-16 10:21:00;1.85555555555556;0;1
10320;im0028050;km0001569;sd0084526;2014-01-16 10:21:00;001a6381013;closed;team0028;2014-01-16;open;closed;2014-01-14 13:49:00;2014-01-16 10:21:00;1.85555555555556;160320;2
10325;im0028059;km0001655;sd0084575;2014-01-14 15:01:00;001a6368328;open;team0008;2014-01-14;open;closed;2014-01-14 15:01:00;2014-01-16 09:44:00;1.7798611111111102;0;1
10326;im0028059;km0001655;sd0084575;2014-01-14 16:59:00;001a6371902;reassignment;team0192;2014-01-14;open;closed;2014-01-14 15:01:00;2014-01-16 09:44:00;1.7798611111111102;7080;2
10327;im0028059;km0001655;sd0084575;2014-01-16 09:44:00;001a6382883;closed;team0008;2014-01-16;open;closed;2014-01-14 15:01:00;2014-01-16 09:44:00;1.7798611111111102;146700;5
10342;im0028074;km0001031;sd0084674;2014-01-14 15:26:00;001a6368755;open;team0166;2014-01-14;open;closed;2014-01-14 15:26:00;2014-01-23 12:04:00;8.85972222222222;0;1
10343;im0028074;km0001031;sd0084674;2014-01-14 17:32:00;001a6371935;assignment;team0186;2014-01-14;open;closed;2014-01-14 15:26:00;2014-01-23 12:04:00;8.85972222222222;7560;2
10344;im0028074;km0001031;sd0084674;2014-01-23 12:04:00;001a6435305;closed;team0186;2014-01-23;open;closed;2014-01-14 15:26:00;2014-01-23 12:04:00;8.85972222222222;757920;5
10357;im0028085;km0000364;sd0084698;2014-01-14 16:20:00;001a6368890;open;team0008;2014-01-14;open;closed;2014-01-14 16:20:00;2014-01-23 09:07:00;8.69930555555556;0;1
10358;im0028085;km0000364;sd0084698;2014-01-15 08:52:00;001a6372159;reassignment;team0101;2014-01-15;open;closed;2014-01-14 16:20:00;2014-01-23 09:07:00;8.69930555555556;59520;2
10359;im0028085;km0000364;sd0084698;2014-01-15 08:52:00;001a6372160;assignment;team0101;2014-01-15;open;closed;2014-01-14 16:20:00;2014-01-23 09:07:00;8.69930555555556;0;3
10360;im0028085;km0000364;sd0084698;2014-01-23 09:07:00;001a6432792;closed;team0102;2014-01-23;open;closed;2014-01-14 16:20:00;2014-01-23 09:07:00;8.69930555555556;692100;4
10368;im0028106;km0001447;sd0084643;2014-01-14 16:18:00;001a6371735;open;team0008;2014-01-14;open;closed;2014-01-14 16:18:00;2014-01-16 08:55:00;1.69236111111111;0;1
10369;im0028106;km0001447;sd0084643;2014-01-14 16:49:00;001a6371885;assignment;team0086;2014-01-14;open;closed;2014-01-14 16:18:00;2014-01-16 08:55:00;1.69236111111111;1860;2
10370;im0028106;km0001447;sd0084643;2014-01-16 08:55:00;001a6380848;closed;team0086;2014-01-16;open;closed;2014-01-14 16:18:00;2014-01-16 08:55:00;1.69236111111111;144360;5
10413;im0028154;km0002179;sd0084794;2014-01-14 16:24:00;001a6370215;open;team0008;2014-01-14;open;closed;2014-01-14 16:24:00;2014-01-17 10:24:00;2.75;0;1
10414;im0028154;km0002179;sd0084794;2014-01-15 07:58:00;001a6369121;assignment;team0197;2014-01-15;open;closed;2014-01-14 16:24:00;2014-01-17 10:24:00;2.75;56040;2
10415;im0028154;km0002179;sd0084794;2014-01-17 10:24:00;001a6388293;closed;team0187;2014-01-17;open;closed;2014-01-14 16:24:00;2014-01-17 10:24:00;2.75;181560;5
10448;im0028176;km0000708;sd0084821;2014-01-14 15:48:00;001a6370908;open;team0008;2014-01-14;open;closed;2014-01-14 15:48:00;2014-01-22 15:09:00;7.97291666666667;0;1
10449;im0028176;km0000708;sd0084821;2014-01-15 07:25:00;001a6371261;assignment;team0039;2014-01-15;open;closed;2014-01-14 15:48:00;2014-01-22 15:09:00;7.97291666666667;56220;2
10450;im0028176;km0000708;sd0084821;2014-01-15 08:25:00;001a6371370;reassignment;team0039;2014-01-15;open;closed;2014-01-14 15:48:00;2014-01-22 15:09:00;7.97291666666667;3600;4
10451;im0028176;km0000708;sd0084821;2014-01-22 15:09:00;001a6428887;closed;team0007;2014-01-22;open;closed;2014-01-14 15:48:00;2014-01-22 15:09:00;7.97291666666667;629040;6
10473;im0028200;km0000702;sd0085047;2014-01-15 08:43:00;001a6371441;open;team0008;2014-01-15;open;closed;2014-01-15 08:43:00;2014-01-16 13:31:00;1.2;0;1
10474;im0028200;km0000702;sd0085047;2014-01-15 08:54:00;001a6372162;assignment;team0191;2014-01-15;open;closed;2014-01-15 08:43:00;2014-01-16 13:31:00;1.2;660;2
10475;im0028200;km0000702;sd0085047;2014-01-15 09:31:00;001a6370719;reassignment;team0191;2014-01-15;open;closed;2014-01-15 08:43:00;2014-01-16 13:31:00;1.2;2220;4
10476;im0028200;km0000702;sd0085047;2014-01-16 13:31:00;001a6383465;closed;team0187;2014-01-16;open;closed;2014-01-15 08:43:00;2014-01-16 13:31:00;1.2;100800;7
10481;im0028203;km0001825;sd0085061;2014-01-15 09:02:00;001a6371466;open;team0016;2014-01-15;open;closed;2014-01-15 09:02:00;2014-01-24 14:27:00;9.22569444444444;0;1
10482;im0028203;km0001825;sd0085061;2014-01-15 09:10:00;001a6370691;reassignment;team0102;2014-01-15;open;closed;2014-01-15 09:02:00;2014-01-24 14:27:00;9.22569444444444;480;2
10483;im0028203;km0001825;sd0085061;2014-01-24 14:24:00;001a6447325;assignment;team0008;2014-01-24;open;closed;2014-01-15 09:02:00;2014-01-24 14:27:00;9.22569444444444;796440;5
10484;im0028203;km0001825;sd0085061;2014-01-24 14:27:00;001a6447335;closed;team0008;2014-01-24;open;closed;2014-01-15 09:02:00;2014-01-24 14:27:00;9.22569444444444;180;7
10500;im0028239;km0000836;sd0084921;2014-01-15 09:32:00;001a6370725;open;team0008;2014-01-15;open;closed;2014-01-15 09:32:00;2014-01-20 10:49:00;5.0534722222222195;0;1
10501;im0028239;km0000836;sd0084921;2014-01-15 11:00:00;001a6373651;assignment;team0007;2014-01-15;open;closed;2014-01-15 09:32:00;2014-01-20 10:49:00;5.0534722222222195;5280;2
10502;im0028239;km0000836;sd0084921;2014-01-20 07:51:00;001a6400522;reassignment;team0007;2014-01-20;open;closed;2014-01-15 09:32:00;2014-01-20 10:49:00;5.0534722222222195;420660;3
10503;im0028239;km0000836;sd0084921;2014-01-20 07:51:00;001a6400524;communication with vendor;team0007;2014-01-20;open;closed;2014-01-15 09:32:00;2014-01-20 10:49:00;5.0534722222222195;0;4
10504;im0028239;km0000836;sd0084921;2014-01-20 10:49:00;001a6403799;closed;team0187;2014-01-20;open;closed;2014-01-15 09:32:00;2014-01-20 10:49:00;5.0534722222222195;10680;7
10530;im0028273;km0001447;sd0085091;2014-01-15 09:56:00;001a6371600;open;team0008;2014-01-15;open;closed;2014-01-15 09:56:00;2014-01-20 08:46:00;4.951388888888889;0;1
10531;im0028273;km0001447;sd0085091;2014-01-15 10:51:00;001a6375705;assignment;team0086;2014-01-15;open;closed;2014-01-15 09:56:00;2014-01-20 08:46:00;4.951388888888889;3300;2
10532;im0028273;km0001447;sd0085091;2014-01-20 08:46:00;001a6394010;closed;team0086;2014-01-20;open;closed;2014-01-15 09:56:00;2014-01-20 08:46:00;4.951388888888889;424500;6
10549;im0028285;km0000217;sd0085278;2014-01-15 10:57:00;001a6374976;open;team0008;2014-01-15;open;closed;2014-01-15 10:57:00;2014-01-23 12:31:00;8.06527777777778;0;1
10550;im0028285;km0000217;sd0085278;2014-01-15 11:08:00;001a6372445;assignment;team0175;2014-01-15;open;closed;2014-01-15 10:57:00;2014-01-23 12:31:00;8.06527777777778;660;2
10551;im0028285;km0000217;sd0085278;2014-01-15 11:08:00;001a6372447;communication with vendor;team0175;2014-01-15;open;closed;2014-01-15 10:57:00;2014-01-23 12:31:00;8.06527777777778;0;4
10552;im0028285;km0000217;sd0085278;2014-01-23 12:31:00;001a6437303;closed;team0175;2014-01-23;open;closed;2014-01-15 10:57:00;2014-01-23 12:31:00;8.06527777777778;696180;8
10574;im0028319;km0001105;sd0085197;2014-01-15 10:31:00;001a6372365;open;team0016;2014-01-15;open;closed;2014-01-15 10:31:00;2014-01-23 08:53:00;7.931944444444441;0;1
10575;im0028319;km0001105;sd0085197;2014-01-15 14:49:00;001a6375564;reassignment;team0014;2014-01-15;open;closed;2014-01-15 10:31:00;2014-01-23 08:53:00;7.931944444444441;15480;2
10576;im0028319;km0001105;sd0085197;2014-01-15 15:18:00;001a6377466;assignment;team0016;2014-01-15;open;closed;2014-01-15 10:31:00;2014-01-23 08:53:00;7.931944444444441;1740;4
10577;im0028319;km0001105;sd0085197;2014-01-23 08:53:00;001a6433522;closed;team0016;2014-01-23;open;closed;2014-01-15 10:31:00;2014-01-23 08:53:00;7.931944444444441;668100;6
10595;im0028339;km0001625;sd0085245;2014-01-15 11:32:00;001a6376542;open;team0008;2014-01-15;open;closed;2014-01-15 11:32:00;2014-01-24 09:38:00;8.92083333333333;0;1
10596;im0028339;km0001625;sd0085245;2014-01-15 11:33:00;001a6376544;assignment;team0008;2014-01-15;open;closed;2014-01-15 11:32:00;2014-01-24 09:38:00;8.92083333333333;60;2
10597;im0028339;km0001625;sd0085245;2014-01-15 11:33:00;001a6376546;communication with customer;team0008;2014-01-15;open;closed;2014-01-15 11:32:00;2014-01-24 09:38:00;8.92083333333333;0;4
10598;im0028339;km0001625;sd0085245;2014-01-15 12:58:00;001a6375266;reassignment;team0008;2014-01-15;open;closed;2014-01-15 11:32:00;2014-01-24 09:38:00;8.92083333333333;5100;5
10599;im0028339;km0001625;sd0085245;2014-01-24 09:38:00;001a6445289;closed;team0008;2014-01-24;open;closed;2014-01-15 11:32:00;2014-01-24 09:38:00;8.92083333333333;765600;7
10603;im0028347;km0000732;sd0085428;2014-01-15 12:12:00;001a6376598;open;team0008;2014-01-15;open;closed;2014-01-15 12:12:00;2014-01-20 14:34:00;5.0986111111111105;0;1
