CaseID,ActivityID,CompleteTimestamp
im0030526,12,2014-01-23 12:01:00
im0030526,1,2014-01-23 12:31:00
im0030526,4,2014-01-24 11:19:00
im0030526,3,2014-01-31 15:59:00
im0030535,12,2014-01-23 09:58:00
im0030535,15,2014-01-24 07:11:00
im0030535,1,2014-01-24 08:05:00
im0030535,3,2014-01-27 13:28:00
im0030552,12,2014-01-23 10:53:00
im0030552,1,2014-01-24 09:42:00
im0030552,3,2014-01-24 11:47:00
im0030563,12,2014-01-23 11:17:00
im0030563,1,2014-01-23 13:06:00
im0030563,15,2014-01-23 13:16:00
im0030563,3,2014-01-24 15:44:00
im0030567,12,2014-01-23 11:22:00
im0030567,1,2014-01-23 13:32:00
im0030567,15,2014-01-27 10:50:00
im0030567,3,2014-01-28 14:23:00
im0030569,12,2014-01-23 11:25:00
im0030569,15,2014-01-23 12:15:00
im0030569,1,2014-01-27 16:06:00
im0030569,3,2014-01-27 16:07:00
im0030590,12,2014-01-23 12:26:00
im0030590,1,2014-01-24 11:10:00
im0030590,3,2014-01-31 10:45:00
im0030597,12,2014-01-23 13:37:00
im0030597,1,2014-01-23 13:50:00
im0030597,15,2014-01-23 15:02:00
im0030597,3,2014-01-30 09:05:00
im0030603,12,2014-01-23 14:19:00
im0030603,15,2014-01-23 14:19:00
im0030603,1,2014-01-23 18:48:00
im0030603,3,2014-01-27 14:47:00
im0030619,12,2014-01-23 14:15:00
im0030619,1,2014-01-23 15:00:00
im0030619,15,2014-01-24 09:35:00
im0030619,4,2014-01-27 09:52:00
im0030619,3,2014-01-27 09:53:00
im0030621,12,2014-01-23 15:07:00
im0030621,1,2014-01-23 15:08:00
im0030621,3,2014-01-27 08:39:00
im0030622,12,2014-01-23 15:07:00
im0030622,1,2014-01-23 15:22:00
im0030622,15,2014-01-23 15:30:00
im0030622,4,2014-01-24 12:30:00
im0030622,3,2014-01-27 17:32:00
im0030625,12,2014-01-23 15:18:00
im0030625,15,2014-01-24 07:18:00
im0030625,1,2014-01-24 10:10:00
im0030625,3,2014-01-24 16:41:00
im0030652,12,2014-01-23 12:54:00
im0030652,1,2014-01-24 11:02:00
im0030652,15,2014-01-24 11:29:00
im0030652,3,2014-01-24 16:44:00
im0030654,12,2014-01-23 13:03:00
im0030654,15,2014-01-23 13:07:00
im0030654,1,2014-01-23 13:23:00
im0030654,3,2014-01-30 14:07:00
im0030658,12,2014-01-23 13:23:00
im0030658,1,2014-01-23 13:53:00
im0030658,3,2014-01-27 08:28:00
im0030664,12,2014-01-23 13:53:00
im0030664,15,2014-01-23 17:30:00
im0030664,19,2014-01-24 11:01:00
im0030664,3,2014-01-28 09:11:00
im0030666,12,2014-01-23 13:53:00
im0030666,1,2014-01-23 13:54:00
im0030666,3,2014-01-27 16:09:00
im0030681,12,2014-01-23 15:53:00
im0030681,1,2014-01-24 08:18:00
im0030681,15,2014-01-24 12:54:00
im0030681,3,2014-01-27 14:35:00
im0030682,12,2014-01-23 16:03:00
im0030682,1,2014-01-23 16:39:00
im0030682,3,2014-01-28 14:49:00
im0030688,12,2014-01-23 13:10:00
im0030688,15,2014-01-24 07:49:00
im0030688,1,2014-01-24 15:31:00
im0030688,3,2014-01-24 15:41:00
im0030689,12,2014-01-23 13:35:00
im0030689,1,2014-01-23 13:40:00
im0030689,3,2014-01-28 11:56:00
im0030691,12,2014-01-23 13:36:00
im0030691,1,2014-01-23 13:41:00
im0030691,3,2014-01-28 11:55:00
im0030699,12,2014-01-23 13:53:00
im0030699,15,2014-01-24 07:11:00
im0030699,1,2014-01-24 08:07:00
im0030699,3,2014-01-27 13:45:00
im0030701,12,2014-01-23 13:56:00
im0030701,15,2014-01-23 14:39:00
im0030701,1,2014-01-23 14:39:00
im0030701,3,2014-01-27 15:55:00
im0030707,12,2014-01-23 14:13:00
im0030707,15,2014-01-24 09:20:00
im0030707,1,2014-01-24 11:37:00
im0030707,3,2014-01-27 11:18:00
im0030716,12,2014-01-23 14:57:00
im0030716,15,2014-01-24 12:27:00
im0030716,1,2014-01-27 16:10:00
im0030716,3,2014-01-27 16:10:00
im0030717,12,2014-01-23 15:08:00
im0030717,1,2014-01-23 16:07:00
im0030717,5,2014-01-23 16:07:00
im0030717,3,2014-01-28 09:43:00
im0030741,12,2014-01-23 15:22:00
im0030741,1,2014-01-29 15:12:00
im0030741,3,2014-01-29 15:18:00
im0030746,12,2014-01-23 15:46:00
im0030746,15,2014-01-24 07:53:00
im0030746,1,2014-01-24 09:29:00
im0030746,3,2014-01-28 16:21:00
im0030747,12,2014-01-23 15:55:00
im0030747,15,2014-01-23 15:55:00
im0030747,1,2014-01-23 18:47:00
im0030747,3,2014-01-27 09:13:00
im0030757,12,2014-01-23 17:13:00
im0030757,1,2014-01-27 09:57:00
im0030757,3,2014-01-29 14:29:00
im0030769,12,2014-01-24 08:31:00
im0030769,1,2014-01-24 08:32:00
im0030769,4,2014-01-24 08:32:00
im0030769,3,2014-01-31 12:47:00
im0030795,12,2014-01-24 09:49:00
im0030795,1,2014-01-24 10:10:00
im0030795,15,2014-01-24 10:29:00
im0030795,3,2014-01-27 09:03:00
im0030801,12,2014-01-24 10:02:00
im0030801,1,2014-01-24 10:30:00
im0030801,15,2014-01-24 10:54:00
im0030801,3,2014-01-31 16:58:00
im0030803,12,2014-01-24 10:23:00
im0030803,15,2014-01-24 10:35:00
im0030803,1,2014-01-24 10:45:00
im0030803,3,2014-01-27 09:17:00
im0030806,12,2014-01-24 11:03:00
im0030806,1,2014-01-24 11:13:00
im0030806,3,2014-01-27 08:21:00
im0030812,12,2014-01-23 21:36:00
im0030812,15,2014-01-24 13:37:00
im0030812,1,2014-01-24 17:51:00
im0030812,3,2014-01-25 21:08:00
im0030817,12,2014-01-24 09:12:00
im0030817,1,2014-01-24 09:13:00
im0030817,15,2014-01-24 11:08:00
im0030817,3,2014-01-28 09:04:00
im0030830,12,2014-01-24 10:04:00
im0030830,1,2014-01-24 11:25:00
im0030830,4,2014-01-24 11:39:00
im0030830,19,2014-01-27 08:01:00
im0030830,3,2014-01-27 16:48:00
im0030834,12,2014-01-24 10:25:00
im0030834,15,2014-01-24 13:31:00
im0030834,1,2014-01-27 07:50:00
im0030834,3,2014-01-27 15:12:00
im0030835,12,2014-01-24 10:27:00
im0030835,15,2014-01-24 13:00:00
im0030835,1,2014-01-24 13:00:00
im0030835,3,2014-01-28 20:56:00
im0030837,12,2014-01-24 10:30:00
im0030837,1,2014-01-24 10:39:00
im0030837,3,2014-01-28 08:48:00
im0030848,12,2014-01-24 11:55:00
im0030848,1,2014-01-24 13:21:00
im0030848,15,2014-01-27 11:34:00
im0030848,3,2014-01-27 15:15:00
im0030859,12,2014-01-24 09:51:00
im0030859,18,2014-01-28 16:39:00
im0030859,3,2014-01-28 16:40:00
im0030860,12,2014-01-24 09:58:00
im0030860,18,2014-01-28 16:28:00
im0030860,3,2014-01-28 16:28:00
im0030866,12,2014-01-24 10:33:00
im0030866,4,2014-01-24 10:34:00
im0030866,15,2014-01-24 12:39:00
im0030866,1,2014-01-31 14:58:00
im0030866,3,2014-01-31 17:31:00
im0030867,12,2014-01-24 10:34:00
im0030867,1,2014-01-24 17:34:00
im0030867,4,2014-01-24 17:34:00
im0030867,3,2014-01-31 07:40:00
im0030869,12,2014-01-24 11:00:00
im0030869,1,2014-01-24 11:28:00
im0030869,4,2014-01-24 12:00:00
im0030869,3,2014-01-29 09:20:00
im0030872,12,2014-01-24 11:18:00
im0030872,1,2014-01-24 11:32:00
im0030872,3,2014-01-27 08:18:00
im0030875,12,2014-01-24 11:50:00
im0030875,1,2014-01-24 14:00:00
im0030875,15,2014-01-27 10:04:00
im0030875,3,2014-01-31 08:54:00
im0030881,12,2014-01-24 13:05:00
im0030881,15,2014-01-24 14:10:00
im0030881,1,2014-01-24 14:10:00
im0030881,3,2014-01-28 07:37:00
im0030883,12,2014-01-24 13:39:00
im0030883,1,2014-01-24 13:46:00
im0030883,5,2014-01-27 11:37:00
im0030883,18,2014-01-27 11:37:00
im0030883,3,2014-01-27 11:37:00
im0030884,12,2014-01-24 13:43:00
im0030884,15,2014-01-24 14:31:00
im0030884,3,2014-01-27 11:06:00
im0030887,12,2014-01-24 09:05:00
im0030887,1,2014-01-24 13:47:00
im0030887,3,2014-01-28 15:33:00
im0030895,12,2014-01-24 09:30:00
im0030895,15,2014-01-24 09:44:00
im0030895,1,2014-01-24 10:43:00
im0030895,3,2014-01-30 08:21:00
im0030902,12,2014-01-24 09:37:00
im0030902,1,2014-01-24 11:00:00
im0030902,3,2014-01-25 09:39:00
im0030907,12,2014-01-24 09:52:00
im0030907,1,2014-01-24 10:02:00
im0030907,3,2014-01-28 16:47:00
im0030913,12,2014-01-24 10:07:00
im0030913,15,2014-01-28 08:16:00
im0030913,1,2014-01-28 08:16:00
im0030913,3,2014-01-28 10:01:00
im0030917,12,2014-01-24 10:16:00
im0030917,15,2014-01-24 13:17:00
im0030917,1,2014-01-27 07:49:00
im0030917,3,2014-01-27 13:03:00
im0030918,12,2014-01-24 10:21:00
im0030918,1,2014-01-24 10:38:00
im0030918,3,2014-01-28 13:52:00
im0030920,12,2014-01-24 10:27:00
im0030920,1,2014-01-24 11:25:00
im0030920,4,2014-01-24 11:25:00
im0030920,3,2014-01-31 07:45:00
im0030923,12,2014-01-24 10:30:00
im0030923,15,2014-01-24 11:03:00
im0030923,1,2014-01-24 11:26:00
im0030923,3,2014-01-27 15:36:00
im0030927,12,2014-01-24 10:57:00
im0030927,1,2014-01-24 10:58:00
im0030927,3,2014-01-30 13:54:00
im0030935,12,2014-01-24 11:50:00
im0030935,15,2014-01-24 13:18:00
im0030935,1,2014-01-24 17:55:00
im0030935,3,2014-01-29 20:43:00
im0030940,12,2014-01-24 12:17:00
im0030940,1,2014-01-24 13:01:00
im0030940,3,2014-01-27 14:42:00
im0030941,12,2014-01-24 12:27:00
im0030941,1,2014-01-24 12:46:00
im0030941,4,2014-01-24 12:46:00
im0030941,3,2014-01-27 14:05:00
im0030946,12,2014-01-24 13:03:00
im0030946,1,2014-01-24 13:45:00
im0030946,3,2014-01-27 14:48:00
im0030948,12,2014-01-24 13:29:00
im0030948,1,2014-01-24 13:37:00
im0030948,3,2014-01-27 13:33:00
im0030952,12,2014-01-24 13:54:00
im0030952,15,2014-01-27 10:09:00
im0030952,1,2014-01-27 10:31:00
im0030952,3,2014-01-27 10:46:00
im0030959,12,2014-01-24 14:17:00
im0030959,15,2014-01-24 16:14:00
im0030959,19,2014-01-24 16:26:00
im0030959,3,2014-01-31 13:10:00
im0030970,12,2014-01-24 11:28:00
im0030970,1,2014-01-24 11:32:00
im0030970,3,2014-01-27 08:14:00
im0030972,12,2014-01-24 11:33:00
im0030972,15,2014-01-24 12:53:00
im0030972,1,2014-01-24 17:57:00
im0030972,19,2014-01-28 14:19:00
im0030972,3,2014-01-30 16:16:00
im0030973,12,2014-01-24 11:44:00
im0030973,15,2014-01-24 11:46:00
im0030973,1,2014-01-24 13:27:00
im0030973,3,2014-01-27 14:43:00
im0030974,12,2014-01-24 12:04:00
im0030974,1,2014-01-24 13:01:00
im0030974,5,2014-01-27 10:20:00
im0030974,3,2014-01-27 10:20:00
im0030976,12,2014-01-24 12:28:00
im0030976,1,2014-01-24 16:51:00
im0030976,3,2014-01-29 15:05:00
im0030978,12,2014-01-24 12:43:00
im0030978,1,2014-01-24 13:21:00
im0030978,3,2014-01-27 15:22:00
im0030979,12,2014-01-24 12:48:00
im0030979,1,2014-01-24 12:50:00
im0030979,3,2014-01-28 09:29:00
im0030983,12,2014-01-24 13:11:00
im0030983,1,2014-01-24 13:15:00
im0030983,3,2014-01-30 14:58:00
im0030990,12,2014-01-24 13:41:00
im0030990,1,2014-01-24 13:54:00
im0030990,3,2014-01-27 16:52:00
im0030991,12,2014-01-24 13:43:00
im0030991,1,2014-01-24 17:55:00
im0030991,15,2014-01-30 14:50:00
im0030991,3,2014-01-30 15:54:00
im0031002,12,2014-01-24 14:25:00
im0031002,15,2014-01-24 14:51:00
im0031002,1,2014-01-24 16:55:00
im0031002,3,2014-01-30 07:32:00
im0031015,12,2014-01-24 13:36:00
im0031015,1,2014-01-24 13:44:00
im0031015,3,2014-01-27 08:15:00
im0031021,12,2014-01-24 14:38:00
im0031021,1,2014-01-24 14:44:00
im0031021,3,2014-01-27 08:17:00
im0031027,12,2014-01-24 16:10:00
im0031027,1,2014-01-27 11:39:00
im0031027,10,2014-01-27 11:50:00
im0031027,3,2014-01-27 11:50:00
im0031031,12,2014-01-24 17:43:00
im0031031,1,2014-01-27 06:32:00
im0031031,10,2014-01-27 08:10:00
im0031031,3,2014-01-27 08:10:00
im0031033,12,2014-01-25 04:16:00
im0031033,1,2014-01-27 07:54:00
im0031033,3,2014-01-27 08:23:00
im0031042,12,2014-01-24 14:34:00
im0031042,15,2014-01-24 16:31:00
im0031042,1,2014-01-24 16:31:00
im0031042,3,2014-01-27 13:41:00
im0031044,12,2014-01-24 15:07:00
im0031044,15,2014-01-24 15:08:00
im0031044,1,2014-01-27 16:35:00
im0031044,3,2014-01-28 07:39:00
im0031047,12,2014-01-24 15:43:00
im0031047,15,2014-01-27 08:40:00
im0031047,1,2014-01-28 11:49:00
im0031047,3,2014-01-28 11:52:00
im0031050,12,2014-01-25 08:25:00
im0031050,3,2014-01-27 07:30:00
im0031051,12,2014-01-25 11:13:00
im0031051,1,2014-01-25 11:47:00
im0031051,3,2014-01-27 15:26:00
im0031054,12,2014-01-25 20:37:00
im0031054,15,2014-01-25 21:00:00
im0031054,1,2014-01-27 06:54:00
im0031054,3,2014-01-28 16:14:00
im0031055,12,2014-01-25 20:44:00
im0031055,15,2014-01-27 11:17:00
im0031055,1,2014-01-28 16:19:00
im0031055,3,2014-01-30 13:37:00
im0031056,12,2014-01-26 09:47:00
im0031056,15,2014-01-26 09:53:00
im0031056,1,2014-01-27 07:47:00
im0031056,0,2014-01-27 11:47:00
im0031056,3,2014-01-27 11:52:00
im0031070,12,2014-01-24 16:08:00
im0031070,1,2014-01-24 16:35:00
im0031070,3,2014-01-27 13:38:00
im0031075,12,2014-01-24 17:15:00
im0031075,15,2014-01-27 10:24:00
im0031075,1,2014-01-27 11:42:00
im0031075,3,2014-01-28 10:09:00
im0031076,12,2014-01-24 17:22:00
im0031076,1,2014-01-24 17:55:00
im0031076,15,2014-01-27 08:08:00
im0031076,0,2014-01-27 16:32:00
im0031076,3,2014-01-29 12:53:00
im0031077,12,2014-01-24 18:04:00
im0031077,1,2014-01-27 08:06:00
im0031077,3,2014-01-27 10:52:00
im0031078,12,2014-01-24 21:37:00
im0031078,3,2014-01-27 07:34:00
im0031080,12,2014-01-27 08:10:00
im0031080,15,2014-01-27 12:01:00
im0031080,1,2014-01-27 17:31:00
im0031080,3,2014-01-28 11:54:00
im0031092,12,2014-01-27 09:45:00
im0031092,1,2014-01-27 09:47:00
im0031092,3,2014-01-28 16:14:00
im0031099,12,2014-01-24 15:25:00
im0031099,1,2014-01-27 08:15:00
im0031099,3,2014-01-27 10:39:00
im0031102,12,2014-01-24 15:40:00
im0031102,1,2014-01-27 09:23:00
im0031102,15,2014-01-27 11:44:00
im0031102,3,2014-01-27 14:22:00
im0031107,12,2014-01-24 15:54:00
im0031107,1,2014-01-24 15:55:00
im0031107,3,2014-01-27 08:57:00
im0031108,12,2014-01-24 16:01:00
im0031108,1,2014-01-24 17:56:00
im0031108,4,2014-01-28 07:29:00
im0031108,5,2014-01-28 10:28:00
im0031108,3,2014-01-28 15:59:00
im0031113,12,2014-01-24 16:15:00
im0031113,1,2014-01-27 09:25:00
im0031113,15,2014-01-27 15:40:00
im0031113,3,2014-01-30 11:40:00
im0031117,12,2014-01-24 17:28:00
im0031117,1,2014-01-28 11:45:00
im0031117,15,2014-01-28 11:50:00
im0031117,3,2014-01-28 14:04:00
im0031122,12,2014-01-27 08:37:00
im0031122,1,2014-01-27 09:28:00
im0031122,3,2014-01-29 08:39:00
im0031127,12,2014-01-27 09:28:00
im0031127,15,2014-01-27 11:58:00
im0031127,1,2014-01-27 12:43:00
im0031127,3,2014-01-29 09:24:00
im0031130,12,2014-01-27 09:52:00
im0031130,1,2014-01-27 10:02:00
im0031130,3,2014-01-28 14:28:00
im0031141,12,2014-01-27 11:01:00
im0031141,15,2014-01-27 12:54:00
im0031141,1,2014-01-28 11:41:00
im0031141,3,2014-01-30 09:09:00
im0031156,12,2014-01-27 09:16:00
im0031156,15,2014-01-27 10:11:00
im0031156,10,2014-01-28 12:49:00
im0031156,3,2014-01-28 12:49:00
im0031163,12,2014-01-27 09:51:00
im0031163,1,2014-01-27 13:55:00
im0031163,3,2014-01-28 15:23:00
im0031167,12,2014-01-27 10:04:00
im0031167,15,2014-01-27 10:24:00
im0031167,1,2014-01-28 10:50:00
im0031167,3,2014-01-28 13:07:00
im0031194,12,2014-01-27 09:49:00
im0031194,1,2014-01-27 10:03:00
im0031194,15,2014-01-28 10:54:00
im0031194,10,2014-01-28 11:48:00
im0031194,3,2014-01-28 11:49:00
im0031197,12,2014-01-27 09:51:00
im0031197,1,2014-01-27 11:41:00
im0031197,3,2014-01-29 10:21:00
im0031199,12,2014-01-27 09:57:00
im0031199,15,2014-01-27 10:21:00
im0031199,1,2014-01-29 11:19:00
im0031199,3,2014-01-29 16:01:00
im0031221,12,2014-01-27 10:55:00
im0031221,1,2014-01-27 13:52:00
im0031221,15,2014-01-28 12:32:00
im0031221,4,2014-01-28 13:19:00
im0031221,3,2014-01-28 13:24:00
im0031222,12,2014-01-27 11:03:00
im0031222,1,2014-01-27 11:27:00
im0031222,3,2014-01-29 09:57:00
im0031235,12,2014-01-27 10:38:00
im0031235,15,2014-01-27 10:39:00
im0031235,1,2014-01-27 16:38:00
im0031235,3,2014-01-28 15:20:00
im0031236,12,2014-01-27 10:44:00
im0031236,1,2014-01-27 11:26:00
im0031236,4,2014-01-27 11:30:00
im0031236,19,2014-01-27 12:20:00
im0031236,3,2014-01-28 17:08:00
im0031241,12,2014-01-27 11:01:00
im0031241,15,2014-01-27 13:38:00
im0031241,1,2014-01-27 14:12:00
im0031241,3,2014-01-28 11:39:00
im0031251,12,2014-01-27 11:31:00
im0031251,1,2014-01-27 11:51:00
im0031251,3,2014-01-28 13:59:00
im0031266,12,2014-01-27 12:12:00
im0031266,1,2014-01-27 15:12:00
im0031266,4,2014-01-27 16:10:00
im0031266,3,2014-01-29 21:54:00
im0031274,12,2014-01-27 10:37:00
im0031274,1,2014-01-28 07:52:00
im0031274,3,2014-01-28 12:10:00
im0031279,12,2014-01-27 10:45:00
im0031279,1,2014-01-27 11:53:00
im0031279,3,2014-01-28 13:58:00
im0031288,12,2014-01-27 11:14:00
im0031288,1,2014-01-27 11:41:00
im0031288,3,2014-01-29 10:55:00
im0031294,12,2014-01-27 11:41:00
im0031294,1,2014-01-27 13:00:00
im0031294,3,2014-01-30 11:19:00
im0031305,12,2014-01-27 12:14:00
im0031305,1,2014-01-27 12:15:00
im0031305,3,2014-01-28 13:57:00
im0031308,12,2014-01-27 12:38:00
im0031308,1,2014-01-28 15:44:00
im0031308,15,2014-01-28 15:50:00
im0031308,3,2014-01-28 16:56:00
im0031320,12,2014-01-27 11:56:00
im0031320,1,2014-01-27 13:49:00
im0031320,19,2014-01-28 16:55:00
im0031320,3,2014-01-31 13:16:00
im0031321,12,2014-01-27 11:59:00
im0031321,1,2014-01-27 13:51:00
im0031321,3,2014-01-30 11:14:00
im0031323,12,2014-01-27 12:14:00
im0031323,15,2014-01-27 17:07:00
im0031323,3,2014-01-30 09:04:00
im0031328,12,2014-01-27 13:06:00
im0031328,15,2014-01-27 13:18:00
im0031328,1,2014-01-27 13:55:00
im0031328,3,2014-01-28 14:29:00
im0031329,12,2014-01-27 13:13:00
im0031329,1,2014-01-28 12:53:00
im0031329,10,2014-01-28 14:18:00
im0031329,3,2014-01-28 14:18:00
im0031335,12,2014-01-27 13:34:00
im0031335,15,2014-01-27 13:48:00
im0031335,1,2014-01-28 09:17:00
im0031335,3,2014-01-28 15:25:00
im0031337,12,2014-01-27 13:40:00
im0031337,1,2014-01-27 13:43:00
im0031337,3,2014-01-28 13:45:00
im0031340,12,2014-01-27 13:57:00
im0031340,1,2014-01-27 14:00:00
im0031340,3,2014-01-30 11:20:00
im0031342,12,2014-01-27 14:03:00
im0031342,1,2014-01-30 08:50:00
im0031342,10,2014-01-30 10:32:00
im0031342,3,2014-01-30 10:33:00
im0031355,12,2014-01-27 11:23:00
im0031355,15,2014-01-27 11:25:00
im0031355,18,2014-01-28 14:57:00
im0031355,3,2014-01-28 14:57:00
im0031382,12,2014-01-27 12:37:00
im0031382,1,2014-01-27 13:58:00
im0031382,3,2014-01-30 11:15:00
im0031387,12,2014-01-27 13:00:00
im0031387,1,2014-01-28 14:50:00
im0031387,15,2014-01-28 15:10:00
im0031387,3,2014-01-30 08:32:00
im0031392,12,2014-01-27 13:13:00
im0031392,1,2014-01-27 13:23:00
im0031392,3,2014-01-29 08:52:00
im0031393,12,2014-01-27 13:13:00
im0031393,1,2014-01-27 13:59:00
im0031393,3,2014-01-30 11:16:00
im0031398,12,2014-01-27 12:40:00
im0031398,1,2014-01-27 13:27:00
im0031398,3,2014-01-28 14:32:00
im0031410,12,2014-01-27 13:58:00
im0031410,1,2014-01-27 14:03:00
im0031410,3,2014-01-29 08:06:00
im0031417,12,2014-01-27 14:22:00
im0031417,15,2014-01-27 14:59:00
im0031417,1,2014-01-27 14:59:00
im0031417,4,2014-01-27 17:43:00
im0031417,3,2014-01-28 14:51:00
im0031427,12,2014-01-27 15:08:00
im0031427,1,2014-01-27 17:24:00
im0031427,3,2014-01-29 17:27:00
im0031443,12,2014-01-27 14:38:00
im0031443,1,2014-01-27 15:14:00
im0031443,4,2014-01-28 12:47:00
im0031443,3,2014-01-28 16:36:00
im0031446,12,2014-01-27 14:44:00
im0031446,15,2014-01-27 14:44:00
im0031446,1,2014-01-27 17:08:00
im0031446,3,2014-01-28 15:24:00
im0031457,12,2014-01-27 15:48:00
im0031457,1,2014-01-28 08:55:00
im0031457,3,2014-01-31 15:19:00
im0031465,12,2014-01-27 16:39:00
im0031465,15,2014-01-27 16:39:00
im0031465,1,2014-01-28 05:46:00
im0031465,19,2014-01-30 09:47:00
im0031465,3,2014-01-30 11:34:00
im0031470,12,2014-01-28 07:40:00
im0031470,1,2014-01-28 09:10:00
im0031470,15,2014-01-29 08:17:00
im0031470,3,2014-01-30 08:37:00
im0031471,12,2014-01-28 08:08:00
im0031471,1,2014-01-28 09:15:00
im0031471,3,2014-01-30 09:03:00
im0031473,12,2014-01-27 13:33:00
im0031473,1,2014-01-27 13:59:00
im0031473,3,2014-01-30 11:17:00
im0031474,12,2014-01-27 13:37:00
im0031474,4,2014-01-27 13:37:00
im0031474,1,2014-01-27 16:46:00
im0031474,3,2014-01-30 11:21:00
im0031488,12,2014-01-27 14:12:00
im0031488,1,2014-01-27 16:47:00
im0031488,3,2014-01-30 11:18:00
im0031497,12,2014-01-27 14:32:00
im0031497,1,2014-01-28 08:49:00
im0031497,20,2014-01-28 15:19:00
im0031497,3,2014-01-28 15:24:00
im0031502,12,2014-01-27 14:38:00
im0031502,1,2014-01-27 15:24:00
im0031502,3,2014-01-28 15:18:00
im0031512,12,2014-01-27 15:17:00
im0031512,1,2014-01-27 16:27:00
im0031512,8,2014-01-28 11:11:00
im0031512,3,2014-01-29 13:19:00
im0031514,12,2014-01-27 15:21:00
im0031514,15,2014-01-28 09:32:00
im0031514,1,2014-01-28 16:59:00
im0031514,3,2014-01-29 08:27:00
im0031515,12,2014-01-27 15:23:00
im0031515,3,2014-01-31 10:20:00
im0031516,12,2014-01-27 15:30:00
im0031516,1,2014-01-27 16:49:00
im0031516,3,2014-01-30 12:45:00
im0031522,12,2014-01-27 14:45:00
im0031522,15,2014-01-28 07:54:00
im0031522,1,2014-01-28 09:02:00
im0031522,3,2014-01-30 15:04:00
im0031525,12,2014-01-27 14:56:00
im0031525,1,2014-01-29 08:31:00
im0031525,3,2014-01-29 08:53:00
im0031527,12,2014-01-27 15:07:00
im0031527,15,2014-01-28 15:45:00
im0031527,1,2014-01-28 16:48:00
im0031527,3,2014-01-29 09:18:00
im0031529,12,2014-01-27 15:19:00
im0031529,15,2014-01-27 16:53:00
im0031529,1,2014-01-27 17:14:00
im0031529,18,2014-01-30 12:35:00
im0031529,3,2014-01-30 12:35:00
im0031532,12,2014-01-27 15:22:00
im0031532,1,2014-01-28 10:34:00
im0031532,3,2014-01-30 08:41:00
im0031540,12,2014-01-27 15:55:00
im0031540,1,2014-01-28 12:50:00
im0031540,3,2014-01-30 14:36:00
im0031564,12,2014-01-27 15:57:00
im0031564,1,2014-01-28 10:42:00
im0031564,3,2014-01-30 07:34:00
im0031591,12,2014-01-27 16:10:00
im0031591,1,2014-01-27 16:23:00
im0031591,3,2014-01-29 16:50:00
im0031599,12,2014-01-27 16:44:00
im0031599,1,2014-01-28 08:09:00
im0031599,4,2014-01-29 11:38:00
im0031599,3,2014-01-30 14:56:00
im0031601,12,2014-01-27 16:56:00
im0031601,1,2014-01-27 17:33:00
im0031601,4,2014-01-28 09:20:00
im0031601,3,2014-01-29 09:24:00
im0031608,12,2014-01-28 08:17:00
im0031608,15,2014-01-28 09:40:00
im0031608,1,2014-01-28 10:36:00
im0031608,3,2014-01-29 15:28:00
im0031609,12,2014-01-28 08:29:00
im0031609,1,2014-01-29 14:36:00
im0031609,15,2014-01-29 14:40:00
im0031609,3,2014-01-30 15:31:00
im0031620,12,2014-01-28 09:48:00
im0031620,15,2014-01-28 10:08:00
im0031620,1,2014-01-28 10:43:00
im0031620,3,2014-01-29 14:53:00
im0031637,12,2014-01-28 08:47:00
im0031637,1,2014-01-28 09:53:00
im0031637,3,2014-01-30 16:28:00
im0031641,12,2014-01-28 09:04:00
im0031641,15,2014-01-28 09:34:00
im0031641,1,2014-01-28 11:43:00
im0031641,3,2014-01-30 08:56:00
im0031655,12,2014-01-28 10:10:00
im0031655,1,2014-01-28 15:52:00
im0031655,15,2014-01-28 16:04:00
im0031655,3,2014-01-29 12:32:00
im0031674,12,2014-01-28 09:18:00
im0031674,1,2014-01-28 09:19:00
im0031674,3,2014-01-29 14:12:00
im0031681,12,2014-01-28 09:54:00
im0031681,1,2014-01-28 10:36:00
im0031681,3,2014-01-29 13:23:00
im0031684,12,2014-01-28 10:02:00
im0031684,1,2014-01-28 13:42:00
im0031684,15,2014-01-28 14:18:00
im0031684,3,2014-01-29 11:48:00
im0031690,12,2014-01-28 10:51:00
im0031690,15,2014-01-28 12:52:00
im0031690,1,2014-01-28 17:52:00
im0031690,3,2014-01-30 14:14:00
im0031701,12,2014-01-28 11:30:00
im0031701,1,2014-01-28 13:09:00
im0031701,4,2014-01-28 13:09:00
im0031701,3,2014-01-29 12:18:00
im0031706,12,2014-01-28 09:01:00
im0031706,15,2014-01-28 09:08:00
im0031706,1,2014-01-28 09:50:00
im0031706,3,2014-01-30 11:22:00
im0031728,12,2014-01-28 10:14:00
im0031728,15,2014-01-28 13:10:00
im0031728,1,2014-01-28 14:14:00
im0031728,3,2014-01-29 13:19:00
im0031742,12,2014-01-28 11:20:00
im0031742,1,2014-01-28 11:29:00
im0031742,3,2014-01-30 07:43:00
im0031753,12,2014-01-28 10:36:00
im0031753,15,2014-01-28 10:38:00
im0031753,1,2014-01-28 11:17:00
im0031753,3,2014-01-30 10:51:00
