Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
12170,im0030235,km0001274,sd0091762,2014-01-28 12:06:00,001a6470130,closed,team0106,2014-01-28,open,closed,2014-01-22 14:15:00,2014-01-28 12:06:00,5.91041666666667,442860,10
12171,im0030240,km0001825,sd0091784,2014-01-22 14:48:00,001a6429442,open,team0016,2014-01-22,open,closed,2014-01-22 14:48:00,2014-01-23 17:04:00,1.0944444444444401,0,1
12172,im0030240,km0001825,sd0091784,2014-01-22 15:13:00,001a6429520,reassignment,team0102,2014-01-22,open,closed,2014-01-22 14:48:00,2014-01-23 17:04:00,1.0944444444444401,1500,2
12173,im0030240,km0001825,sd0091784,2014-01-22 15:13:00,001a6429521,assignment,team0102,2014-01-22,open,closed,2014-01-22 14:48:00,2014-01-23 17:04:00,1.0944444444444401,0,3
12174,im0030240,km0001825,sd0091784,2014-01-23 17:04:00,001a6439399,closed,team0086,2014-01-23,open,closed,2014-01-22 14:48:00,2014-01-23 17:04:00,1.0944444444444401,93060,5
12175,im0030241,km0001569,sd0091785,2014-01-22 14:49:00,001a6429445,open,team0111,2014-01-22,open,closed,2014-01-22 14:49:00,2014-01-27 08:29:00,4.736111111111111,0,1
12176,im0030241,km0001569,sd0091785,2014-01-23 09:37:00,001a6432051,assignment,team0028,2014-01-23,open,closed,2014-01-22 14:49:00,2014-01-27 08:29:00,4.736111111111111,67680,2
12177,im0030241,km0001569,sd0091785,2014-01-24 08:41:00,001a6441499,reassignment,team0028,2014-01-24,open,closed,2014-01-22 14:49:00,2014-01-27 08:29:00,4.736111111111111,83040,4
12178,im0030241,km0001569,sd0091785,2014-01-27 08:29:00,001a6450666,closed,team0111,2014-01-27,open,closed,2014-01-22 14:49:00,2014-01-27 08:29:00,4.736111111111111,258480,6
12179,im0030250,km0001444,sd0091809,2014-01-22 15:45:00,001a6429608,open,team0008,2014-01-22,open,closed,2014-01-22 15:45:00,2014-01-24 08:23:00,1.69305555555556,0,1
12180,im0030250,km0001444,sd0091809,2014-01-22 16:27:00,001a6429133,assignment,team0086,2014-01-22,open,closed,2014-01-22 15:45:00,2014-01-24 08:23:00,1.69305555555556,2520,3
12181,im0030250,km0001444,sd0091809,2014-01-23 15:04:00,001a6437114,reassignment,team0086,2014-01-23,open,closed,2014-01-22 15:45:00,2014-01-24 08:23:00,1.69305555555556,81420,5
12182,im0030250,km0001444,sd0091809,2014-01-24 08:23:00,001a6439574,closed,team0086,2014-01-24,open,closed,2014-01-22 15:45:00,2014-01-24 08:23:00,1.69305555555556,62340,7
12183,im0030253,km0001317,sd0091584,2014-01-22 12:26:00,001a6422833,open,team0008,2014-01-22,open,closed,2014-01-22 12:26:00,2014-01-23 13:01:00,1.02430555555556,0,1
12184,im0030253,km0001317,sd0091584,2014-01-22 13:22:00,001a6428566,assignment,team0213,2014-01-22,open,closed,2014-01-22 12:26:00,2014-01-23 13:01:00,1.02430555555556,3360,5
12185,im0030253,km0001317,sd0091584,2014-01-22 13:25:00,001a6428576,communication with customer,team0213,2014-01-22,open,closed,2014-01-22 12:26:00,2014-01-23 13:01:00,1.02430555555556,180,6
12186,im0030253,km0001317,sd0091584,2014-01-23 13:01:00,001a6437376,closed,team0213,2014-01-23,open,closed,2014-01-22 12:26:00,2014-01-23 13:01:00,1.02430555555556,84960,7
12187,im0030256,km0000794,sd0091590,2014-01-22 12:39:00,001a6422861,open,team0008,2014-01-22,open,closed,2014-01-22 12:39:00,2014-01-23 12:51:00,1.00833333333333,0,1
12188,im0030256,km0000794,sd0091590,2014-01-22 16:41:00,001a6429174,assignment,team0039,2014-01-22,open,closed,2014-01-22 12:39:00,2014-01-23 12:51:00,1.00833333333333,14520,2
12189,im0030256,km0000794,sd0091590,2014-01-23 12:51:00,001a6437341,mail to customer,team0039,2014-01-23,open,closed,2014-01-22 12:39:00,2014-01-23 12:51:00,1.00833333333333,72600,6
12190,im0030256,km0000794,sd0091590,2014-01-23 12:51:00,001a6437342,closed,team0039,2014-01-23,open,closed,2014-01-22 12:39:00,2014-01-23 12:51:00,1.00833333333333,0,7
12191,im0030260,km0000460,sd0091667,2014-01-22 13:04:00,001a6428510,open,team0008,2014-01-22,open,closed,2014-01-22 13:04:00,2014-01-27 09:19:00,4.84375,0,1
12192,im0030260,km0000460,sd0091667,2014-01-22 13:20:00,001a6427844,assignment,team0181,2014-01-22,open,closed,2014-01-22 13:04:00,2014-01-27 09:19:00,4.84375,960,2
12193,im0030260,km0000460,sd0091667,2014-01-27 09:19:00,001a6452106,closed,team0181,2014-01-27,open,closed,2014-01-22 13:04:00,2014-01-27 09:19:00,4.84375,417540,5
12194,im0030266,km0000672,sd0091704,2014-01-22 13:55:00,001a6428682,open,team0008,2014-01-22,open,closed,2014-01-22 13:55:00,2014-01-24 10:28:00,1.85625,0,1
12195,im0030266,km0000672,sd0091704,2014-01-22 14:49:00,001a6428043,reassignment,team0207,2014-01-22,open,closed,2014-01-22 13:55:00,2014-01-24 10:28:00,1.85625,3240,3
12196,im0030266,km0000672,sd0091704,2014-01-24 10:20:00,001a6441814,assignment,team0008,2014-01-24,open,closed,2014-01-22 13:55:00,2014-01-24 10:28:00,1.85625,156660,5
12197,im0030266,km0000672,sd0091704,2014-01-24 10:28:00,001a6441836,closed,team0008,2014-01-24,open,closed,2014-01-22 13:55:00,2014-01-24 10:28:00,1.85625,480,6
12198,im0030276,km0002029,sd0091736,2014-01-22 14:32:00,001a6428795,open,team0008,2014-01-22,open,closed,2014-01-22 14:32:00,2014-01-27 13:31:00,4.95763888888889,0,1
12199,im0030276,km0002029,sd0091736,2014-01-22 14:40:00,001a6429418,assignment,team0188,2014-01-22,open,closed,2014-01-22 14:32:00,2014-01-27 13:31:00,4.95763888888889,480,2
12200,im0030276,km0002029,sd0091736,2014-01-27 13:31:00,001a6462140,closed,team0188,2014-01-27,open,closed,2014-01-22 14:32:00,2014-01-27 13:31:00,4.95763888888889,427860,5
12201,im0030283,km0000060,sd0091988,2014-01-22 15:07:00,001a6428877,open,team0008,2014-01-22,open,closed,2014-01-22 15:07:00,2014-01-29 10:15:00,6.79722222222222,0,1
12202,im0030283,km0000060,sd0091988,2014-01-22 15:30:00,001a6428972,assignment,team0057,2014-01-22,open,closed,2014-01-22 15:07:00,2014-01-29 10:15:00,6.79722222222222,1380,2
12203,im0030283,km0000060,sd0091988,2014-01-29 10:15:00,001a6474068,closed,team0057,2014-01-29,open,closed,2014-01-22 15:07:00,2014-01-29 10:15:00,6.79722222222222,585900,5
12204,im0030286,km0000092,sd0092005,2014-01-22 15:35:00,001a6428980,open,team0008,2014-01-22,open,closed,2014-01-22 15:35:00,2014-01-24 11:19:00,1.82222222222222,0,1
12205,im0030286,km0000092,sd0092005,2014-01-22 15:36:00,001a6428983,assignment,team0008,2014-01-22,open,closed,2014-01-22 15:35:00,2014-01-24 11:19:00,1.82222222222222,60,2
12206,im0030286,km0000092,sd0092005,2014-01-24 11:19:00,001a6444830,closed,team0008,2014-01-24,open,closed,2014-01-22 15:35:00,2014-01-24 11:19:00,1.82222222222222,157380,5
12207,im0030293,km0002059,sd0091629,2014-01-22 12:28:00,001a6427740,open,team0052,2014-01-22,open,closed,2014-01-22 12:28:00,2014-01-24 09:59:00,1.89652777777778,0,1
12208,im0030293,km0002059,sd0091629,2014-01-24 09:54:00,001a6445328,assignment,team0008,2014-01-24,open,closed,2014-01-22 12:28:00,2014-01-24 09:59:00,1.89652777777778,163560,4
12209,im0030293,km0002059,sd0091629,2014-01-24 09:59:00,001a6445343,closed,team0008,2014-01-24,open,closed,2014-01-22 12:28:00,2014-01-24 09:59:00,1.89652777777778,300,6
12214,im0030304,km0002245,sd0091657,2014-01-22 14:14:00,001a6427990,open,team0018,2014-01-22,open,closed,2014-01-22 14:14:00,2014-01-30 09:16:00,7.79305555555556,0,1
12215,im0030304,km0002245,sd0091657,2014-01-22 14:16:00,001a6427994,reassignment,team0018,2014-01-22,open,closed,2014-01-22 14:14:00,2014-01-30 09:16:00,7.79305555555556,120,2
12216,im0030304,km0002245,sd0091657,2014-01-22 16:06:00,001a6430378,assignment,team0019,2014-01-22,open,closed,2014-01-22 14:14:00,2014-01-30 09:16:00,7.79305555555556,6600,3
12217,im0030304,km0002245,sd0091657,2014-01-30 09:16:00,001a6484145,closed,team0018,2014-01-30,open,closed,2014-01-22 14:14:00,2014-01-30 09:16:00,7.79305555555556,666600,5
12218,im0030311,km0002181,sd0091913,2014-01-22 15:21:00,001a6428108,open,team0008,2014-01-22,open,closed,2014-01-22 15:21:00,2014-01-24 11:56:00,1.85763888888889,0,1
12219,im0030311,km0002181,sd0091913,2014-01-23 15:42:00,001a6439697,assignment,team0192,2014-01-23,open,closed,2014-01-22 15:21:00,2014-01-24 11:56:00,1.85763888888889,87660,2
12220,im0030311,km0002181,sd0091913,2014-01-24 11:56:00,001a6446914,closed,team0192,2014-01-24,open,closed,2014-01-22 15:21:00,2014-01-24 11:56:00,1.85763888888889,72840,4
12221,im0030313,km0001746,sd0091919,2014-01-22 15:29:00,001a6428119,open,team0008,2014-01-22,open,closed,2014-01-22 15:29:00,2014-01-31 15:13:00,8.98888888888889,0,1
12222,im0030313,km0001746,sd0091919,2014-01-22 15:49:00,001a6428173,assignment,team0132,2014-01-22,open,closed,2014-01-22 15:29:00,2014-01-31 15:13:00,8.98888888888889,1200,2
12223,im0030313,km0001746,sd0091919,2014-01-31 15:13:00,001a6498825,closed,team0132,2014-01-31,open,closed,2014-01-22 15:29:00,2014-01-31 15:13:00,8.98888888888889,775440,7
12224,im0030314,km0001693,sd0091914,2014-01-22 15:30:00,001a6428120,open,team0008,2014-01-22,open,closed,2014-01-22 15:30:00,2014-01-31 15:14:00,8.98888888888889,0,1
12225,im0030314,km0001693,sd0091914,2014-01-22 16:03:00,001a6428197,assignment,team0132,2014-01-22,open,closed,2014-01-22 15:30:00,2014-01-31 15:14:00,8.98888888888889,1980,2
12226,im0030314,km0001693,sd0091914,2014-01-31 15:14:00,001a6498827,closed,team0132,2014-01-31,open,closed,2014-01-22 15:30:00,2014-01-31 15:14:00,8.98888888888889,774660,6
12231,im0030324,km0001700,sd0091938,2014-01-22 16:52:00,001a6428293,open,team0008,2014-01-22,open,closed,2014-01-22 16:52:00,2014-01-24 10:48:00,1.74722222222222,0,1
12232,im0030324,km0001700,sd0091938,2014-01-23 08:52:00,001a6432754,assignment,team0007,2014-01-23,open,closed,2014-01-22 16:52:00,2014-01-24 10:48:00,1.74722222222222,57600,2
12233,im0030324,km0001700,sd0091938,2014-01-24 10:48:00,001a6446327,closed,team0007,2014-01-24,open,closed,2014-01-22 16:52:00,2014-01-24 10:48:00,1.74722222222222,93360,3
12238,im0030331,km0000539,sd0091493,2014-01-22 13:07:00,001a6426595,open,team0008,2014-01-22,open,closed,2014-01-22 13:07:00,2014-01-24 15:48:00,2.11180555555556,0,1
12239,im0030331,km0000539,sd0091493,2014-01-22 14:43:00,001a6429426,assignment,team0192,2014-01-22,open,closed,2014-01-22 13:07:00,2014-01-24 15:48:00,2.11180555555556,5760,2
12240,im0030331,km0000539,sd0091493,2014-01-24 15:48:00,001a6447513,closed,team0192,2014-01-24,open,closed,2014-01-22 13:07:00,2014-01-24 15:48:00,2.11180555555556,176700,4
12245,im0030334,km0000096,sd0091495,2014-01-22 13:15:00,001a6426613,open,team0008,2014-01-22,open,closed,2014-01-22 13:15:00,2014-01-24 11:55:00,1.94444444444444,0,1
12246,im0030334,km0000096,sd0091495,2014-01-22 14:17:00,001a6428749,assignment,team0119,2014-01-22,open,closed,2014-01-22 13:15:00,2014-01-24 11:55:00,1.94444444444444,3720,2
12247,im0030334,km0000096,sd0091495,2014-01-22 15:22:00,001a6429538,communication with customer,team0119,2014-01-22,open,closed,2014-01-22 13:15:00,2014-01-24 11:55:00,1.94444444444444,3900,4
12248,im0030334,km0000096,sd0091495,2014-01-24 11:55:00,001a6446912,closed,team0119,2014-01-24,open,closed,2014-01-22 13:15:00,2014-01-24 11:55:00,1.94444444444444,160380,5
12249,im0030336,km0001093,sd0091507,2014-01-22 13:37:00,001a6426691,open,team0008,2014-01-22,open,closed,2014-01-22 13:37:00,2014-01-23 15:45:00,1.08888888888889,0,1
12250,im0030336,km0001093,sd0091507,2014-01-22 14:47:00,001a6429434,reassignment,team0101,2014-01-22,open,closed,2014-01-22 13:37:00,2014-01-23 15:45:00,1.08888888888889,4200,2
12251,im0030336,km0001093,sd0091507,2014-01-22 14:47:00,001a6429435,assignment,team0101,2014-01-22,open,closed,2014-01-22 13:37:00,2014-01-23 15:45:00,1.08888888888889,0,3
12252,im0030336,km0001093,sd0091507,2014-01-23 15:45:00,001a6438386,closed,team0102,2014-01-23,open,closed,2014-01-22 13:37:00,2014-01-23 15:45:00,1.08888888888889,89880,6
12257,im0030343,km0000979,sd0091847,2014-01-22 14:34:00,001a6430090,open,team0008,2014-01-22,open,closed,2014-01-22 14:34:00,2014-01-23 15:39:00,1.04513888888889,0,1
12258,im0030343,km0000979,sd0091847,2014-01-22 15:27:00,001a6428968,assignment,team0057,2014-01-22,open,closed,2014-01-22 14:34:00,2014-01-23 15:39:00,1.04513888888889,3180,2
12259,im0030343,km0000979,sd0091847,2014-01-23 15:39:00,001a6439681,closed,team0057,2014-01-23,open,closed,2014-01-22 14:34:00,2014-01-23 15:39:00,1.04513888888889,87120,5
12260,im0030349,km0001874,sd0091862,2014-01-22 15:02:00,001a6430159,open,team0008,2014-01-22,open,closed,2014-01-22 15:02:00,2014-01-28 08:04:00,5.7097222222222195,0,1
12261,im0030349,km0001874,sd0091862,2014-01-22 16:13:00,001a6429681,reassignment,team0007,2014-01-22,open,closed,2014-01-22 15:02:00,2014-01-28 08:04:00,5.7097222222222195,4260,2
12262,im0030349,km0001874,sd0091862,2014-01-22 16:22:00,001a6429717,assignment,team0191,2014-01-22,open,closed,2014-01-22 15:02:00,2014-01-28 08:04:00,5.7097222222222195,540,4
12263,im0030349,km0001874,sd0091862,2014-01-28 08:04:00,001a6466938,closed,team0191,2014-01-28,open,closed,2014-01-22 15:02:00,2014-01-28 08:04:00,5.7097222222222195,488520,6
12264,im0030350,km0001592,sd0091873,2014-01-22 15:23:00,001a6430236,open,team0008,2014-01-22,open,closed,2014-01-22 15:23:00,2014-01-28 20:35:00,6.2166666666666694,0,1
12265,im0030350,km0001592,sd0091873,2014-01-22 16:14:00,001a6429684,assignment,team0007,2014-01-22,open,closed,2014-01-22 15:23:00,2014-01-28 20:35:00,6.2166666666666694,3060,2
12266,im0030350,km0001592,sd0091873,2014-01-28 14:30:00,001a6471232,reassignment,team0007,2014-01-28,open,closed,2014-01-22 15:23:00,2014-01-28 20:35:00,6.2166666666666694,512160,3
12267,im0030350,km0001592,sd0091873,2014-01-28 20:24:00,001a6472426,analysis/research,team0187,2014-01-28,open,closed,2014-01-22 15:23:00,2014-01-28 20:35:00,6.2166666666666694,21240,6
12268,im0030350,km0001592,sd0091873,2014-01-28 20:35:00,001a6474398,closed,team0187,2014-01-28,open,closed,2014-01-22 15:23:00,2014-01-28 20:35:00,6.2166666666666694,660,8
12269,im0030361,km0001105,sd0092138,2014-01-22 16:50:00,001a6430453,open,team0016,2014-01-22,open,closed,2014-01-22 16:50:00,2014-01-27 09:57:00,4.713194444444441,0,1
12270,im0030361,km0001105,sd0092138,2014-01-22 19:37:00,001a6429936,reassignment,team0014,2014-01-22,open,closed,2014-01-22 16:50:00,2014-01-27 09:57:00,4.713194444444441,10020,2
12271,im0030361,km0001105,sd0092138,2014-01-23 08:08:00,001a6433405,assignment,team0016,2014-01-23,open,closed,2014-01-22 16:50:00,2014-01-27 09:57:00,4.713194444444441,45060,4
12272,im0030361,km0001105,sd0092138,2014-01-27 09:57:00,001a6452185,closed,team0016,2014-01-27,open,closed,2014-01-22 16:50:00,2014-01-27 09:57:00,4.713194444444441,352140,6
12273,im0030364,km0002080,sd0092143,2014-01-22 17:01:00,001a6430499,open,team0008,2014-01-22,open,closed,2014-01-22 17:01:00,2014-01-28 13:31:00,5.85416666666667,0,1
12274,im0030364,km0002080,sd0092143,2014-01-23 14:18:00,001a6436978,reassignment,team0192,2014-01-23,open,closed,2014-01-22 17:01:00,2014-01-28 13:31:00,5.85416666666667,76620,2
12275,im0030364,km0002080,sd0092143,2014-01-28 13:31:00,001a6469746,closed,team0008,2014-01-28,open,closed,2014-01-22 17:01:00,2014-01-28 13:31:00,5.85416666666667,429180,5
12276,im0030369,km0001569,sd0091812,2014-01-22 15:49:00,001a6429626,open,team0111,2014-01-22,open,closed,2014-01-22 15:49:00,2014-01-27 08:29:00,4.69444444444444,0,1
12277,im0030369,km0001569,sd0091812,2014-01-23 07:47:00,001a6432584,reassignment,team0028,2014-01-23,open,closed,2014-01-22 15:49:00,2014-01-27 08:29:00,4.69444444444444,57480,2
12278,im0030369,km0001569,sd0091812,2014-01-23 07:47:00,001a6432585,assignment,team0028,2014-01-23,open,closed,2014-01-22 15:49:00,2014-01-27 08:29:00,4.69444444444444,0,3
12279,im0030369,km0001569,sd0091812,2014-01-27 08:29:00,001a6450667,closed,team0111,2014-01-27,open,closed,2014-01-22 15:49:00,2014-01-27 08:29:00,4.69444444444444,348120,5
12280,im0030385,km0002185,sd0092076,2014-01-22 19:24:00,001a6429926,open,team0199,2014-01-22,open,closed,2014-01-22 19:24:00,2014-01-24 08:25:00,1.5423611111111102,0,1
12281,im0030385,km0002185,sd0092076,2014-01-22 19:30:00,001a6429930,assignment,team0199,2014-01-22,open,closed,2014-01-22 19:24:00,2014-01-24 08:25:00,1.5423611111111102,360,3
12282,im0030385,km0002185,sd0092076,2014-01-24 08:25:00,001a6439578,closed,team0141,2014-01-24,open,closed,2014-01-22 19:24:00,2014-01-24 08:25:00,1.5423611111111102,132900,5
12283,im0030389,km0001109,sd0092082,2014-01-23 08:12:00,001a6432655,open,team0008,2014-01-23,open,closed,2014-01-23 08:12:00,2014-01-24 10:39:00,1.10208333333333,0,1
12284,im0030389,km0001109,sd0092082,2014-01-23 08:27:00,001a6430736,reassignment,team0052,2014-01-23,open,closed,2014-01-23 08:12:00,2014-01-24 10:39:00,1.10208333333333,900,2
12285,im0030389,km0001109,sd0092082,2014-01-24 10:39:00,001a6444105,update from customer,team9999,2014-01-24,open,closed,2014-01-23 08:12:00,2014-01-24 10:39:00,1.10208333333333,94320,5
12286,im0030389,km0001109,sd0092082,2014-01-24 10:39:00,001a6444106,closed,team9999,2014-01-24,open,closed,2014-01-23 08:12:00,2014-01-24 10:39:00,1.10208333333333,0,6
12287,im0030392,km0002243,sd0092091,2014-01-23 08:25:00,001a6432674,open,team0018,2014-01-23,open,closed,2014-01-23 08:25:00,2014-01-30 12:07:00,7.1541666666666694,0,1
12288,im0030392,km0002243,sd0092091,2014-01-23 08:25:00,001a6432678,reassignment,team0018,2014-01-23,open,closed,2014-01-23 08:25:00,2014-01-30 12:07:00,7.1541666666666694,0,3
12289,im0030392,km0002243,sd0092091,2014-01-23 09:45:00,001a6432069,assignment,team0028,2014-01-23,open,closed,2014-01-23 08:25:00,2014-01-30 12:07:00,7.1541666666666694,4800,4
12290,im0030392,km0002243,sd0092091,2014-01-30 12:07:00,001a6487414,closed,team0028,2014-01-30,open,closed,2014-01-23 08:25:00,2014-01-30 12:07:00,7.1541666666666694,613320,6
12291,im0030394,km0002246,sd0092100,2014-01-23 08:33:00,001a6432687,open,team0018,2014-01-23,open,closed,2014-01-23 08:33:00,2014-01-29 14:39:00,6.25416666666667,0,1
12292,im0030394,km0002246,sd0092100,2014-01-28 08:20:00,001a6464884,assignment,team0018,2014-01-28,open,closed,2014-01-23 08:33:00,2014-01-29 14:39:00,6.25416666666667,431220,4
12293,im0030394,km0002246,sd0092100,2014-01-29 14:39:00,001a6478745,closed,team0018,2014-01-29,open,closed,2014-01-23 08:33:00,2014-01-29 14:39:00,6.25416666666667,109140,5
12294,im0030395,km0000712,sd0092092,2014-01-23 08:35:00,001a6432694,open,team0008,2014-01-23,open,closed,2014-01-23 08:35:00,2014-01-31 11:05:00,8.10416666666667,0,1
12295,im0030395,km0000712,sd0092092,2014-01-23 08:36:00,001a6432695,assignment,team0008,2014-01-23,open,closed,2014-01-23 08:35:00,2014-01-31 11:05:00,8.10416666666667,60,2
12296,im0030395,km0000712,sd0092092,2014-01-23 08:36:00,001a6432697,communication with customer,team0008,2014-01-23,open,closed,2014-01-23 08:35:00,2014-01-31 11:05:00,8.10416666666667,0,4
12297,im0030395,km0000712,sd0092092,2014-01-23 09:06:00,001a6433551,reassignment,team0008,2014-01-23,open,closed,2014-01-23 08:35:00,2014-01-31 11:05:00,8.10416666666667,1800,5
12298,im0030395,km0000712,sd0092092,2014-01-31 11:05:00,001a6495994,closed,team0166,2014-01-31,open,closed,2014-01-23 08:35:00,2014-01-31 11:05:00,8.10416666666667,698340,7
12303,im0030401,km0001172,sd0092362,2014-01-23 09:17:00,001a6432824,open,team0008,2014-01-23,open,closed,2014-01-23 09:17:00,2014-01-24 10:08:00,1.03541666666667,0,1
12304,im0030401,km0001172,sd0092362,2014-01-23 09:54:00,001a6432954,assignment,team0190,2014-01-23,open,closed,2014-01-23 09:17:00,2014-01-24 10:08:00,1.03541666666667,2220,2
12305,im0030401,km0001172,sd0092362,2014-01-24 10:08:00,001a6441782,closed,team0190,2014-01-24,open,closed,2014-01-23 09:17:00,2014-01-24 10:08:00,1.03541666666667,87240,5
12306,im0030410,km0000949,sd0092379,2014-01-23 09:43:00,001a6432930,open,team0008,2014-01-23,open,closed,2014-01-23 09:43:00,2014-01-24 12:47:00,1.12777777777778,0,1
12307,im0030410,km0000949,sd0092379,2014-01-23 14:57:00,001a6437081,assignment,team0057,2014-01-23,open,closed,2014-01-23 09:43:00,2014-01-24 12:47:00,1.12777777777778,18840,3
12308,im0030410,km0000949,sd0092379,2014-01-24 12:47:00,001a6446677,closed,team0057,2014-01-24,open,closed,2014-01-23 09:43:00,2014-01-24 12:47:00,1.12777777777778,78600,5
12309,im0030411,km0001405,sd0092041,2014-01-22 16:14:00,001a6429097,open,team0008,2014-01-22,open,closed,2014-01-22 16:14:00,2014-01-23 17:10:00,1.03888888888889,0,1
12310,im0030411,km0001405,sd0092041,2014-01-22 16:47:00,001a6429781,assignment,team0192,2014-01-22,open,closed,2014-01-22 16:14:00,2014-01-23 17:10:00,1.03888888888889,1980,2
