"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0028312";"2016-09-13 09:42:00";"Awaiting Vendor";22;22;22;2145540;2145540;2145540;10796880;436680;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;818600;818600;818600
"T";0;1;"INC0028312";"2016-09-13 10:54:00";"Resolved";5;5;5;432360;432360;432360;10801200;432360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557843;557843;557843
"T";0;1;"INC0028312";"2016-09-18 11:00:00";"Closed";6;6;6;0;0;0;11233560;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028373";"2016-05-11 11:48:00";"New";4;4;4;11220;11220;11220;240;951540;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1849288;1849288;1849288
"T";0;1;"INC0028373";"2016-05-11 14:51:00";"Awaiting User Info";11;11;11;506820;506820;506820;11220;940560;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1106436;1106436;1106436
"T";0;1;"INC0028373";"2016-05-17 11:38:00";"Resolved";5;5;5;433740;433740;433740;518040;433740;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556463;556463;556463
"T";0;1;"INC0028373";"2016-05-22 12:07:00";"Closed";6;6;6;0;0;0;951780;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028417";"2016-05-11 13:04:00";"New";4;4;4;0;0;0;360;4679760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028417";"2016-05-25 14:43:00";"New";4;4;4;0;0;0;1215900;3464220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028417";"2016-05-25 14:43:00";"New";4;4;4;0;0;0;1215900;3464220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028417";"2016-05-25 16:04:00";"New";4;4;4;1642980;1642980;1642980;1220760;3459360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;217528;217528;217528
"T";0;1;"INC0028417";"2016-05-30 13:21:00";"Active";12;12;12;251880;251880;251880;1642980;3037140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1474609;1474609;1474609
"T";0;1;"INC0028417";"2016-06-02 11:19:00";"Awaiting Vendor";22;22;22;0;0;0;1894860;2785260;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2964140;2964140;2964140
"T";0;1;"INC0028417";"2016-06-29 16:26:00";"Awaiting Vendor";22;22;22;2351220;2351220;2351220;4246080;434040;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;612920;612920;612920
"T";0;1;"INC0028417";"2016-06-29 16:26:00";"Resolved";5;5;5;434040;434040;434040;4246080;434040;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556163;556163;556163
"T";0;1;"INC0028417";"2016-07-04 17:00:00";"Closed";6;6;6;0;0;0;4680120;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028439";"2016-05-11 14:09:00";"New";4;4;4;3600;3600;3600;180;1648680;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1856908;1856908;1856908
"T";0;1;"INC0028439";"2016-05-11 15:06:00";"Active";12;12;12;0;0;0;3600;1645260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028439";"2016-05-11 15:08:00";"Active";12;12;12;0;0;0;3720;1645140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028439";"2016-05-11 15:09:00";"Active";12;12;12;0;0;0;3780;1645080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028439";"2016-05-11 16:49:00";"Active";12;12;12;6360;6360;6360;9780;1639080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1720129;1720129;1720129
"T";0;1;"INC0028439";"2016-05-11 16:52:00";"Awaiting User Info";11;11;11;0;0;0;9960;1638900;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0028439";"2016-05-17 16:54:00";"Awaiting User Info";11;11;11;0;0;0;528480;1120380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0028439";"2016-05-25 09:06:00";"Awaiting User Info";11;11;11;0;0;0;1191600;457260;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0028439";"2016-05-25 15:44:00";"Awaiting User Info";11;11;11;1205580;1205580;1205580;1215480;433380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;407676;407676;407676
"T";0;1;"INC0028439";"2016-05-25 15:45:00";"Resolved";5;5;5;433320;433320;433320;1215540;433320;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556883;556883;556883
"T";0;1;"INC0028439";"2016-05-30 16:07:00";"Closed";6;6;6;0;0;0;1648860;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028488";"2016-05-11 15:00:00";"New";4;4;4;0;0;0;0;5857200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028488";"2016-05-25 14:45:00";"New";4;4;4;0;0;0;1208700;4648500;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028488";"2016-05-25 15:26:00";"New";4;4;4;1894440;1894440;1894440;1211160;4646040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;-33932;-33932;-33932
"T";0;1;"INC0028488";"2016-06-02 13:14:00";"Active";12;12;12;0;0;0;1894440;3962760;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028488";"2016-07-13 08:34:00";"Active";12;12;12;0;0;0;5420040;437160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028488";"2016-07-13 08:34:00";"Active";12;12;12;0;0;0;5420040;437160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028488";"2016-07-13 09:59:00";"Active";12;12;12;3530700;3530700;3530700;5425140;432060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-1804211;-1804211;-1804211
"T";0;1;"INC0028488";"2016-07-13 09:59:00";"Resolved";5;5;5;432060;432060;432060;5425140;432060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558143;558143;558143
"T";0;1;"INC0028488";"2016-07-18 10:00:00";"Closed";6;6;6;0;0;0;5857200;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028639";"2016-05-12 08:38:00";"New";4;4;4;300;300;300;0;433740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0028639";"2016-05-12 08:43:00";"Active";12;12;12;0;0;0;300;433440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028639";"2016-05-12 08:43:00";"Resolved";5;5;5;433440;433440;433440;300;433440;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556763;556763;556763
"T";0;1;"INC0028639";"2016-05-17 09:07:00";"Closed";6;6;6;0;0;0;433740;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028693";"2016-05-12 10:18:00";"New";4;4;4;6420;6420;6420;2820;521340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1854088;1854088;1854088
"T";0;1;"INC0028693";"2016-05-12 11:18:00";"Active";12;12;12;82920;82920;82920;6420;517740;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1643569;1643569;1643569
"T";0;1;"INC0028693";"2016-05-13 10:20:00";"Resolved";5;5;5;434820;434820;434820;89340;434820;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555383;555383;555383
"T";0;1;"INC0028693";"2016-05-18 11:07:00";"Closed";6;6;6;0;0;0;524160;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028746";"2016-05-12 10:33:00";"New";4;4;4;13860;13860;13860;240;448440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1846648;1846648;1846648
"T";0;1;"INC0028746";"2016-05-12 14:20:00";"Resolved";5;5;5;434820;434820;434820;13860;434820;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555383;555383;555383
"T";0;1;"INC0028746";"2016-05-17 15:07:00";"Closed";6;6;6;0;0;0;448680;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028769";"2016-05-12 10:56:00";"Active";12;12;12;0;0;0;0;861060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028769";"2016-05-13 10:26:00";"Active";12;12;12;84600;84600;84600;84600;776460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1641889;1641889;1641889
"T";0;1;"INC0028769";"2016-05-13 10:26:00";"Awaiting User Info";11;11;11;0;0;0;84600;776460;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0028769";"2016-05-13 14:31:00";"Awaiting User Info";11;11;11;0;0;0;99300;761760;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0028769";"2016-05-17 09:35:00";"Awaiting User Info";11;11;11;342540;342540;342540;427140;433920;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1270716;1270716;1270716
"T";0;1;"INC0028769";"2016-05-17 09:35:00";"Resolved";5;5;5;433920;433920;433920;427140;433920;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556283;556283;556283
"T";0;1;"INC0028769";"2016-05-22 10:07:00";"Closed";6;6;6;0;0;0;861060;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028789";"2016-05-12 12:01:00";"Active";12;12;12;0;0;0;60;435960;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028789";"2016-05-12 12:02:00";"Active";12;12;12;1320;1320;1320;120;435900;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1725169;1725169;1725169
"T";0;1;"INC0028789";"2016-05-12 12:22:00";"Awaiting User Info";11;11;11;0;0;0;1320;434700;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0028789";"2016-05-12 12:23:00";"Awaiting User Info";11;11;11;60;60;60;1380;434640;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613196;1613196;1613196
"T";0;1;"INC0028789";"2016-05-12 12:23:00";"Resolved";5;5;5;434640;434640;434640;1380;434640;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555563;555563;555563
"T";0;1;"INC0028789";"2016-05-17 13:07:00";"Closed";6;6;6;0;0;0;436020;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028792";"2016-05-12 12:29:00";"New";4;4;4;0;0;0;1260;5614260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028792";"2016-05-12 12:31:00";"New";4;4;4;6120;6120;6120;1380;5614140;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1854388;1854388;1854388
"T";0;1;"INC0028792";"2016-05-12 13:50:00";"Active";12;12;12;0;0;0;6120;5609400;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028792";"2016-05-17 16:09:00";"Active";12;12;12;440340;440340;440340;446460;5169060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1286149;1286149;1286149
"T";0;1;"INC0028792";"2016-05-17 16:09:00";"Awaiting Vendor";22;22;22;0;0;0;446460;5169060;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2964140;2964140;2964140
"T";0;1;"INC0028792";"2016-06-03 11:11:00";"Awaiting Vendor";22;22;22;0;0;0;1897380;3718140;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2964140;2964140;2964140
"T";0;1;"INC0028792";"2016-06-03 15:59:00";"Awaiting Vendor";22;22;22;0;0;0;1914660;3700860;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2964140;2964140;2964140
"T";0;1;"INC0028792";"2016-07-11 11:18:00";"Awaiting Vendor";22;22;22;4734600;4734600;4734600;5181000;434520;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;-1770460;-1770460;-1770460
"T";0;1;"INC0028792";"2016-07-11 11:19:00";"Resolved";5;5;5;434460;434460;434460;5181060;434460;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555743;555743;555743
"T";0;1;"INC0028792";"2016-07-16 12:00:00";"Closed";6;6;6;0;0;0;5615520;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028833";"2016-05-12 14:02:00";"New";4;4;4;66600;66600;66600;360;763500;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1793908;1793908;1793908
"T";0;1;"INC0028833";"2016-05-13 08:26:00";"Active";12;12;12;0;0;0;66600;697260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028833";"2016-05-13 16:30:00";"Active";12;12;12;0;0;0;95640;668220;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028833";"2016-05-13 16:32:00";"Active";12;12;12;0;0;0;95760;668100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028833";"2016-05-13 16:32:00";"Active";12;12;12;0;0;0;95760;668100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028833";"2016-05-16 09:17:00";"Active";12;12;12;262260;262260;262260;328860;435000;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1464229;1464229;1464229
"T";0;1;"INC0028833";"2016-05-16 09:17:00";"Resolved";5;5;5;435000;435000;435000;328860;435000;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555203;555203;555203
"T";0;1;"INC0028833";"2016-05-21 10:07:00";"Closed";6;6;6;0;0;0;763860;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028986";"2016-05-12 16:42:00";"Active";12;12;12;0;0;0;60;433500;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028986";"2016-05-12 16:43:00";"Active";12;12;12;0;0;0;120;433440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028986";"2016-05-12 16:43:00";"Active";12;12;12;120;120;120;120;433440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726369;1726369;1726369
"T";0;1;"INC0028986";"2016-05-12 16:43:00";"Resolved";5;5;5;433440;433440;433440;120;433440;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556763;556763;556763
"T";0;1;"INC0028986";"2016-05-17 17:07:00";"Closed";6;6;6;0;0;0;433560;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0029100";"2016-05-13 08:47:00";"New";4;4;4;0;0;0;480;724800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029100";"2016-05-13 08:56:00";"New";4;4;4;0;0;0;1020;724260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029100";"2016-05-16 09:13:00";"New";4;4;4;0;0;0;261240;464040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029100";"2016-05-16 09:13:00";"New";4;4;4;0;0;0;261240;464040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029100";"2016-05-16 09:13:00";"New";4;4;4;0;0;0;261240;464040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029100";"2016-05-16 14:32:00";"New";4;4;4;0;0;0;280380;444900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029100";"2016-05-16 17:57:00";"New";4;4;4;292680;292680;292680;292680;432600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1567828;1567828;1567828
"T";0;1;"INC0029100";"2016-05-16 17:57:00";"Resolved";5;5;5;432600;432600;432600;292680;432600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557603;557603;557603
"T";0;1;"INC0029100";"2016-05-21 18:07:00";"Closed";6;6;6;0;0;0;725280;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0029140";"2016-05-13 09:43:00";"New";4;4;4;900;900;900;300;1499040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859608;1859608;1859608
"T";0;1;"INC0029140";"2016-05-13 09:53:00";"Active";12;12;12;0;0;0;900;1498440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029140";"2016-05-13 10:58:00";"Active";12;12;12;3900;3900;3900;4800;1494540;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1722589;1722589;1722589
"T";0;1;"INC0029140";"2016-05-13 10:58:00";"Awaiting Vendor";22;22;22;0;0;0;4800;1494540;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2964140;2964140;2964140
"T";0;1;"INC0029140";"2016-05-25 17:21:00";"Awaiting Vendor";22;22;22;1059840;1059840;1059840;1064580;434760;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;1904300;1904300;1904300
"T";0;1;"INC0029140";"2016-05-25 17:22:00";"Resolved";5;5;5;434700;434700;434700;1064640;434700;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555503;555503;555503
"T";0;1;"INC0029140";"2016-05-30 18:07:00";"Closed";6;6;6;0;0;0;1499340;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0029170";"2016-05-13 10:35:00";"New";4;4;4;840;840;840;840;441120;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859668;1859668;1859668
"T";0;1;"INC0029170";"2016-05-13 10:35:00";"Active";12;12;12;0;0;0;840;441120;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029170";"2016-05-13 11:41:00";"Active";12;12;12;0;0;0;4800;437160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029170";"2016-05-13 12:16:00";"Active";12;12;12;6060;6060;6060;6900;435060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1720429;1720429;1720429
"T";0;1;"INC0029170";"2016-05-13 12:16:00";"Resolved";5;5;5;435060;435060;435060;6900;435060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555143;555143;555143
"T";0;1;"INC0029170";"2016-05-18 13:07:00";"Closed";6;6;6;0;0;0;441960;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0029211";"2016-05-13 11:19:00";"New";4;4;4;0;0;0;360;974880;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0029211";"2016-05-13 13:48:00";"New";4;4;4;252780;252780;252780;9300;965940;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1607728;1607728;1607728
"T";0;1;"INC0029211";"2016-05-16 09:26:00";"Active";12;12;12;0;0;0;252780;722460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029211";"2016-05-19 17:17:00";"Active";12;12;12;287460;287460;287460;540240;435000;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1439029;1439029;1439029
"T";0;1;"INC0029211";"2016-05-19 17:17:00";"Resolved";5;5;5;435000;435000;435000;540240;435000;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555203;555203;555203
"T";0;1;"INC0029211";"2016-05-24 18:07:00";"Closed";6;6;6;0;0;0;975240;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0029215";"2016-05-13 11:42:00";"New";4;4;4;1680;1680;1680;1680;865500;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1858828;1858828;1858828
"T";0;1;"INC0029215";"2016-05-13 11:42:00";"Active";12;12;12;0;0;0;1680;865500;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-13 11:44:00";"Active";12;12;12;0;0;0;1800;865380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-13 12:22:00";"Active";12;12;12;0;0;0;4080;863100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-13 16:43:00";"Active";12;12;12;0;0;0;19740;847440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-13 16:43:00";"Active";12;12;12;0;0;0;19740;847440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-16 16:20:00";"Active";12;12;12;0;0;0;277560;589620;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-17 13:40:00";"Active";12;12;12;0;0;0;354360;512820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0029215";"2016-05-18 11:56:00";"Active";12;12;12;432900;432900;432900;434520;432660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1293589;1293589;1293589
