number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0021916,km0001106,sd0065089,2013-12-20 12:00:00,001a6226260,resolved,team0016,2013-12-20,open,closed,2013-12-16 14:41:00,2013-12-20 12:00:00,3.88819444444444,1387204860,1387540800,1387540800,335940.0,0,263700
im0021916,km0001106,sd0065089,2013-12-20 12:00:00,001a6226261,closed,team0016,2013-12-20,open,closed,2013-12-16 14:41:00,2013-12-20 12:00:00,3.88819444444444,1387204860,1387540800,1387540800,335940.0,0,0
im0021927,km0002128,sd0065113,2013-12-16 15:24:00,001a6189883,open,team0008,2013-12-16,open,closed,2013-12-16 15:24:00,2013-12-20 12:42:00,3.8875,1387207440,1387207440,1387543320,0.0,335880,0
im0021927,km0002128,sd0065113,2013-12-16 16:29:00,001a6190020,assignment,team0007,2013-12-16,open,closed,2013-12-16 15:24:00,2013-12-20 12:42:00,3.8875,1387207440,1387211340,1387543320,3900.0,331980,3900
im0021927,km0002128,sd0065113,2013-12-20 12:42:00,001a6225622,closed,team0007,2013-12-20,open,closed,2013-12-16 15:24:00,2013-12-20 12:42:00,3.8875,1387207440,1387543320,1387543320,335880.0,0,331980
im0021933,km0000836,sd0065137,2013-12-16 15:57:00,001a6189955,open,team0008,2013-12-16,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387209420,1387355520,0.0,146100,0
im0021933,km0000836,sd0065137,2013-12-16 16:29:00,001a6190021,assignment,team0007,2013-12-16,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387211340,1387355520,1920.0,144180,1920
im0021933,km0000836,sd0065137,2013-12-18 08:27:00,001a6204494,communication with vendor,team0007,2013-12-18,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387355220,1387355520,145800.0,300,143880
im0021933,km0000836,sd0065137,2013-12-18 08:32:00,001a6204511,closed,team0007,2013-12-18,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387355520,1387355520,146100.0,0,300
im0021958,km0002181,sd0065036,2013-12-16 14:49:00,001a6186863,open,team0010,2013-12-16,open,closed,2013-12-16 14:49:00,2013-12-19 16:18:00,3.06180555555556,1387205340,1387205340,1387469880,0.0,264540,0
im0021958,km0002181,sd0065036,2013-12-19 14:28:00,001a6216878,assignment,team0044,2013-12-19,open,closed,2013-12-16 14:49:00,2013-12-19 16:18:00,3.06180555555556,1387205340,1387463280,1387469880,257940.0,6600,257940
im0021958,km0002181,sd0065036,2013-12-19 16:18:00,001a6218004,closed,team0044,2013-12-19,open,closed,2013-12-16 14:49:00,2013-12-19 16:18:00,3.06180555555556,1387205340,1387469880,1387469880,264540.0,0,6600
im0021961,km0000602,sd0065035,2013-12-16 15:03:00,001a6190096,open,team0008,2013-12-16,open,closed,2013-12-16 15:03:00,2013-12-18 14:01:00,1.95694444444444,1387206180,1387206180,1387375260,0.0,169080,0
im0021961,km0000602,sd0065035,2013-12-16 16:00:00,001a6190313,reassignment,team0113,2013-12-16,open,closed,2013-12-16 15:03:00,2013-12-18 14:01:00,1.95694444444444,1387206180,1387209600,1387375260,3420.0,165660,3420
im0021961,km0000602,sd0065035,2013-12-18 13:54:00,001a6208671,assignment,team0008,2013-12-18,open,closed,2013-12-16 15:03:00,2013-12-18 14:01:00,1.95694444444444,1387206180,1387374840,1387375260,168660.0,420,165240
im0021961,km0000602,sd0065035,2013-12-18 14:01:00,001a6208690,closed,team0008,2013-12-18,open,closed,2013-12-16 15:03:00,2013-12-18 14:01:00,1.95694444444444,1387206180,1387375260,1387375260,169080.0,0,420
im0021995,km0001367,sd0064897,2013-12-16 13:59:00,001a6188880,open,team0008,2013-12-16,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387202340,1387882200,0.0,679860,0
im0021995,km0001367,sd0064897,2013-12-16 14:26:00,001a6186808,assignment,team0031,2013-12-16,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387203960,1387882200,1620.0,678240,1620
im0021995,km0001367,sd0064897,2013-12-16 14:49:00,001a6186859,reassignment,team0031,2013-12-16,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387205340,1387882200,3000.0,676860,1380
im0021995,km0001367,sd0064897,2013-12-24 10:50:00,001a6245358,closed,team0007,2013-12-24,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387882200,1387882200,679860.0,0,676860
im0022001,km0000938,sd0064916,2013-12-16 14:13:00,001a6188936,open,team0008,2013-12-16,open,closed,2013-12-16 14:13:00,2013-12-23 09:11:00,6.7902777777777805,1387203180,1387203180,1387789860,0.0,586680,0
im0022001,km0000938,sd0064916,2013-12-16 15:15:00,001a6190162,assignment,team0051,2013-12-16,open,closed,2013-12-16 14:13:00,2013-12-23 09:11:00,6.7902777777777805,1387203180,1387206900,1387789860,3720.0,582960,3720
im0022001,km0000938,sd0064916,2013-12-23 09:11:00,001a6232953,closed,team0051,2013-12-23,open,closed,2013-12-16 14:13:00,2013-12-23 09:11:00,6.7902777777777805,1387203180,1387789860,1387789860,586680.0,0,582960
im0022016,km0000611,sd0065171,2013-12-16 14:56:00,001a6187436,open,team0002,2013-12-16,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387205760,1387364160,0.0,158400,0
im0022016,km0000611,sd0065171,2013-12-16 14:58:00,001a6189791,assignment,team0003,2013-12-16,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387205880,1387364160,120.0,158280,120
im0022016,km0000611,sd0065171,2013-12-17 12:43:00,001a6196209,reassignment,team0003,2013-12-17,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387284180,1387364160,78420.0,79980,78300
im0022016,km0000611,sd0065171,2013-12-18 10:56:00,001a6201914,closed,team0002,2013-12-18,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387364160,1387364160,158400.0,0,79980
im0022043,km0001446,sd0065474,2013-12-17 08:23:00,001a6192878,open,team0008,2013-12-17,open,closed,2013-12-17 08:23:00,2013-12-19 13:59:00,2.2333333333333303,1387268580,1387268580,1387461540,0.0,192960,0
im0022043,km0001446,sd0065474,2013-12-17 15:18:00,001a6200002,assignment,team0086,2013-12-17,open,closed,2013-12-17 08:23:00,2013-12-19 13:59:00,2.2333333333333303,1387268580,1387293480,1387461540,24900.0,168060,24900
im0022043,km0001446,sd0065474,2013-12-19 13:59:00,001a6217564,closed,team0086,2013-12-19,open,closed,2013-12-17 08:23:00,2013-12-19 13:59:00,2.2333333333333303,1387268580,1387461540,1387461540,192960.0,0,168060
im0022046,km0002190,sd0065230,2013-12-16 14:40:00,001a6189094,open,team0008,2013-12-16,open,closed,2013-12-16 14:40:00,2013-12-18 15:51:00,2.04930555555556,1387204800,1387204800,1387381860,0.0,177060,0
im0022046,km0002190,sd0065230,2013-12-17 08:42:00,001a6192277,reassignment,team0001,2013-12-17,open,closed,2013-12-16 14:40:00,2013-12-18 15:51:00,2.04930555555556,1387204800,1387269720,1387381860,64920.0,112140,64920
im0022046,km0002190,sd0065230,2013-12-18 15:51:00,001a6207569,closed,team0001,2013-12-18,open,closed,2013-12-16 14:40:00,2013-12-18 15:51:00,2.04930555555556,1387204800,1387381860,1387381860,177060.0,0,112140
im0022051,km0001114,sd0065257,2013-12-16 15:04:00,001a6189179,open,team0018,2013-12-16,open,closed,2013-12-16 15:04:00,2013-12-24 15:34:00,8.02083333333333,1387206240,1387206240,1387899240,0.0,693000,0
im0022051,km0001114,sd0065257,2013-12-24 15:34:00,001a6247534,closed,team0018,2013-12-24,open,closed,2013-12-16 15:04:00,2013-12-24 15:34:00,8.02083333333333,1387206240,1387899240,1387899240,693000.0,0,693000
im0022103,km0001707,sd0065353,2013-12-17 08:54:00,001a6190750,open,team0008,2013-12-17,open,closed,2013-12-17 08:54:00,2013-12-19 11:25:00,2.10486111111111,1387270440,1387270440,1387452300,0.0,181860,0
im0022103,km0001707,sd0065353,2013-12-17 09:36:00,001a6193702,assignment,team0007,2013-12-17,open,closed,2013-12-17 08:54:00,2013-12-19 11:25:00,2.10486111111111,1387270440,1387272960,1387452300,2520.0,179340,2520
im0022103,km0001707,sd0065353,2013-12-17 13:52:00,001a6197725,reassignment,team0007,2013-12-17,open,closed,2013-12-17 08:54:00,2013-12-19 11:25:00,2.10486111111111,1387270440,1387288320,1387452300,17880.0,163980,15360
im0022103,km0001707,sd0065353,2013-12-19 11:25:00,001a6211637,closed,team0040,2013-12-19,open,closed,2013-12-17 08:54:00,2013-12-19 11:25:00,2.10486111111111,1387270440,1387452300,1387452300,181860.0,0,163980
im0022111,km0001447,sd0065611,2013-12-17 09:47:00,001a6194893,open,team0008,2013-12-17,open,closed,2013-12-17 09:47:00,2013-12-23 13:17:00,6.14583333333333,1387273620,1387273620,1387804620,0.0,531000,0
im0022111,km0001447,sd0065611,2013-12-17 10:46:00,001a6193945,communication with customer,team0008,2013-12-17,open,closed,2013-12-17 09:47:00,2013-12-23 13:17:00,6.14583333333333,1387273620,1387277160,1387804620,3540.0,527460,3540
im0022111,km0001447,sd0065611,2013-12-17 11:42:00,001a6196056,assignment,team0086,2013-12-17,open,closed,2013-12-17 09:47:00,2013-12-23 13:17:00,6.14583333333333,1387273620,1387280520,1387804620,6900.0,524100,3360
im0022111,km0001447,sd0065611,2013-12-23 13:17:00,001a6237774,closed,team0086,2013-12-23,open,closed,2013-12-17 09:47:00,2013-12-23 13:17:00,6.14583333333333,1387273620,1387804620,1387804620,531000.0,0,524100
im0022116,km0002029,sd0065630,2013-12-17 10:14:00,001a6194991,open,team0008,2013-12-17,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387275240,1387362360,0.0,87120,0
im0022116,km0002029,sd0065630,2013-12-17 10:37:00,001a6195797,reassignment,team0092,2013-12-17,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387276620,1387362360,1380.0,85740,1380
im0022116,km0002029,sd0065630,2013-12-17 11:15:00,001a6195960,assignment,team0134,2013-12-17,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387278900,1387362360,3660.0,83460,2280
im0022116,km0002029,sd0065630,2013-12-18 10:26:00,001a6202791,closed,team0134,2013-12-18,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387362360,1387362360,87120.0,0,83460
im0022122,km0000310,sd0065363,2013-12-16 16:10:00,001a6189985,open,team0008,2013-12-16,open,closed,2013-12-16 16:10:00,2013-12-18 09:24:00,1.7180555555555599,1387210200,1387210200,1387358640,0.0,148440,0
im0022122,km0000310,sd0065363,2013-12-17 08:21:00,001a6192215,assignment,team0119,2013-12-17,open,closed,2013-12-16 16:10:00,2013-12-18 09:24:00,1.7180555555555599,1387210200,1387268460,1387358640,58260.0,90180,58260
im0022122,km0000310,sd0065363,2013-12-18 09:24:00,001a6204640,closed,team0119,2013-12-18,open,closed,2013-12-16 16:10:00,2013-12-18 09:24:00,1.7180555555555599,1387210200,1387358640,1387358640,148440.0,0,90180
im0022136,km0001114,sd0065402,2013-12-17 08:06:00,001a6193468,open,team0018,2013-12-17,open,closed,2013-12-17 08:06:00,2013-12-18 08:28:00,1.01527777777778,1387267560,1387267560,1387355280,0.0,87720,0
im0022136,km0001114,sd0065402,2013-12-18 08:27:00,001a6204495,assignment,team0018,2013-12-18,open,closed,2013-12-17 08:06:00,2013-12-18 08:28:00,1.01527777777778,1387267560,1387355220,1387355280,87660.0,60,87660
im0022136,km0001114,sd0065402,2013-12-18 08:28:00,001a6204504,closed,team0018,2013-12-18,open,closed,2013-12-17 08:06:00,2013-12-18 08:28:00,1.01527777777778,1387267560,1387355280,1387355280,87720.0,0,60
im0022144,km0001362,sd0065417,2013-12-17 08:51:00,001a6193568,open,team0008,2013-12-17,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387270260,1387552980,0.0,282720,0
im0022144,km0001362,sd0065417,2013-12-17 09:44:00,001a6193739,assignment,team0007,2013-12-17,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387273440,1387552980,3180.0,279540,3180
im0022144,km0001362,sd0065417,2013-12-18 10:18:00,001a6201829,communication with customer,team0008,2013-12-18,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387361880,1387552980,91620.0,191100,88440
im0022144,km0001362,sd0065417,2013-12-20 15:23:00,001a6226855,closed,team0007,2013-12-20,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387552980,1387552980,282720.0,0,191100
im0022205,km0001587,sd0065853,2013-12-17 10:32:00,001a6195774,open,team0010,2013-12-17,open,closed,2013-12-17 10:32:00,2013-12-18 14:42:00,1.17361111111111,1387276320,1387276320,1387377720,0.0,101400,0
im0022205,km0001587,sd0065853,2013-12-17 11:11:00,001a6195940,reassignment,team0001,2013-12-17,open,closed,2013-12-17 10:32:00,2013-12-18 14:42:00,1.17361111111111,1387276320,1387278660,1387377720,2340.0,99060,2340
im0022205,km0001587,sd0065853,2013-12-17 11:38:00,001a6198123,assignment,team0045,2013-12-17,open,closed,2013-12-17 10:32:00,2013-12-18 14:42:00,1.17361111111111,1387276320,1387280280,1387377720,3960.0,97440,1620
im0022205,km0001587,sd0065853,2013-12-18 14:42:00,001a6207378,closed,team0045,2013-12-18,open,closed,2013-12-17 10:32:00,2013-12-18 14:42:00,1.17361111111111,1387276320,1387377720,1387377720,101400.0,0,97440
im0022217,km0000455,sd0065888,2013-12-17 11:20:00,001a6195976,open,team0044,2013-12-17,open,closed,2013-12-17 11:20:00,2013-12-23 13:27:00,6.088194444444441,1387279200,1387279200,1387805220,0.0,526020,0
im0022217,km0000455,sd0065888,2013-12-17 12:26:00,001a6197538,reassignment,team0113,2013-12-17,open,closed,2013-12-17 11:20:00,2013-12-23 13:27:00,6.088194444444441,1387279200,1387283160,1387805220,3960.0,522060,3960
im0022217,km0000455,sd0065888,2013-12-18 07:17:00,001a6200446,assignment,team0001,2013-12-18,open,closed,2013-12-17 11:20:00,2013-12-23 13:27:00,6.088194444444441,1387279200,1387351020,1387805220,71820.0,454200,67860
im0022217,km0000455,sd0065888,2013-12-23 13:27:00,001a6239198,closed,team0113,2013-12-23,open,closed,2013-12-17 11:20:00,2013-12-23 13:27:00,6.088194444444441,1387279200,1387805220,1387805220,526020.0,0,454200
im0022222,km0001405,sd0065901,2013-12-17 11:39:00,001a6196044,open,team0044,2013-12-17,open,closed,2013-12-17 11:39:00,2013-12-18 14:47:00,1.13055555555556,1387280340,1387280340,1387378020,0.0,97680,0
im0022222,km0001405,sd0065901,2013-12-17 11:41:00,001a6196048,assignment,team0044,2013-12-17,open,closed,2013-12-17 11:39:00,2013-12-18 14:47:00,1.13055555555556,1387280340,1387280460,1387378020,120.0,97560,120
im0022222,km0001405,sd0065901,2013-12-17 12:25:00,001a6196180,reassignment,team0008,2013-12-17,open,closed,2013-12-17 11:39:00,2013-12-18 14:47:00,1.13055555555556,1387280340,1387283100,1387378020,2760.0,94920,2640
im0022222,km0001405,sd0065901,2013-12-18 13:20:00,001a6207851,communication with customer,team0008,2013-12-18,open,closed,2013-12-17 11:39:00,2013-12-18 14:47:00,1.13055555555556,1387280340,1387372800,1387378020,92460.0,5220,89700
im0022222,km0001405,sd0065901,2013-12-18 14:47:00,001a6208105,closed,team0044,2013-12-18,open,closed,2013-12-17 11:39:00,2013-12-18 14:47:00,1.13055555555556,1387280340,1387378020,1387378020,97680.0,0,5220
im0022230,km0001734,sd0066086,2013-12-17 12:29:00,001a6196185,open,team0008,2013-12-17,open,closed,2013-12-17 12:29:00,2013-12-24 08:03:00,6.81527777777778,1387283340,1387283340,1387872180,0.0,588840,0
im0022230,km0001734,sd0066086,2013-12-17 12:50:00,001a6197589,assignment,team0031,2013-12-17,open,closed,2013-12-17 12:29:00,2013-12-24 08:03:00,6.81527777777778,1387283340,1387284600,1387872180,1260.0,587580,1260
im0022230,km0001734,sd0066086,2013-12-18 09:26:00,001a6202585,analysis/research,team0047,2013-12-18,open,closed,2013-12-17 12:29:00,2013-12-24 08:03:00,6.81527777777778,1387283340,1387358760,1387872180,75420.0,513420,74160
im0022230,km0001734,sd0066086,2013-12-22 09:28:00,001a6230866,reassignment,team0007,2013-12-22,open,closed,2013-12-17 12:29:00,2013-12-24 08:03:00,6.81527777777778,1387283340,1387704480,1387872180,421140.0,167700,345720
im0022230,km0001734,sd0066086,2013-12-24 08:03:00,001a6241088,closed,team0047,2013-12-24,open,closed,2013-12-17 12:29:00,2013-12-24 08:03:00,6.81527777777778,1387283340,1387872180,1387872180,588840.0,0,167700
im0022235,km0001444,sd0066094,2013-12-17 12:43:00,001a6196212,open,team0010,2013-12-17,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387284180,1387463400,0.0,179220,0
im0022235,km0001444,sd0066094,2013-12-17 12:52:00,001a6197595,reassignment,team0008,2013-12-17,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387284720,1387463400,540.0,178680,540
im0022235,km0001444,sd0066094,2013-12-17 14:17:00,001a6199762,assignment,team0086,2013-12-17,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387289820,1387463400,5640.0,173580,5100
im0022235,km0001444,sd0066094,2013-12-19 14:30:00,001a6216146,closed,team0008,2013-12-19,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387463400,1387463400,179220.0,0,173580
im0022274,km0000980,sd0066317,2013-12-17 14:18:00,001a6198491,open,team0008,2013-12-17,open,closed,2013-12-17 14:18:00,2013-12-18 15:40:00,1.05694444444444,1387289880,1387289880,1387381200,0.0,91320,0
im0022274,km0000980,sd0066317,2013-12-17 14:32:00,001a6199830,assignment,team0057,2013-12-17,open,closed,2013-12-17 14:18:00,2013-12-18 15:40:00,1.05694444444444,1387289880,1387290720,1387381200,840.0,90480,840
im0022274,km0000980,sd0066317,2013-12-18 15:40:00,001a6208260,closed,team0057,2013-12-18,open,closed,2013-12-17 14:18:00,2013-12-18 15:40:00,1.05694444444444,1387289880,1387381200,1387381200,91320.0,0,90480
im0022287,km0001447,sd0065916,2013-12-17 11:20:00,001a6195224,open,team0008,2013-12-17,open,closed,2013-12-17 11:20:00,2013-12-19 13:51:00,2.10486111111111,1387279200,1387279200,1387461060,0.0,181860,0
im0022287,km0001447,sd0065916,2013-12-17 11:34:00,001a6196031,assignment,team0086,2013-12-17,open,closed,2013-12-17 11:20:00,2013-12-19 13:51:00,2.10486111111111,1387279200,1387280040,1387461060,840.0,181020,840
im0022287,km0001447,sd0065916,2013-12-19 13:51:00,001a6217517,closed,team0086,2013-12-19,open,closed,2013-12-17 11:20:00,2013-12-19 13:51:00,2.10486111111111,1387279200,1387461060,1387461060,181860.0,0,181020
im0022309,km0000656,sd0066219,2013-12-17 13:28:00,001a6195598,open,team0037,2013-12-17,open,closed,2013-12-17 13:28:00,2013-12-18 16:20:00,1.11944444444444,1387286880,1387286880,1387383600,0.0,96720,0
im0022309,km0000656,sd0066219,2013-12-17 13:38:00,001a6198368,assignment,team0025,2013-12-17,open,closed,2013-12-17 13:28:00,2013-12-18 16:20:00,1.11944444444444,1387286880,1387287480,1387383600,600.0,96120,600
im0022309,km0000656,sd0066219,2013-12-18 16:20:00,001a6208345,closed,team0025,2013-12-18,open,closed,2013-12-17 13:28:00,2013-12-18 16:20:00,1.11944444444444,1387286880,1387383600,1387383600,96720.0,0,96120
im0022310,km0002125,sd0066220,2013-12-17 13:33:00,001a6195611,open,team0021,2013-12-17,open,closed,2013-12-17 13:33:00,2013-12-19 08:41:00,1.79722222222222,1387287180,1387287180,1387442460,0.0,155280,0
im0022310,km0002125,sd0066220,2013-12-17 13:34:00,001a6195616,assignment,team0021,2013-12-17,open,closed,2013-12-17 13:33:00,2013-12-19 08:41:00,1.79722222222222,1387287180,1387287240,1387442460,60.0,155220,60
im0022310,km0002125,sd0066220,2013-12-17 13:34:00,001a6195618,communication with customer,team0021,2013-12-17,open,closed,2013-12-17 13:33:00,2013-12-19 08:41:00,1.79722222222222,1387287180,1387287240,1387442460,60.0,155220,0
im0022310,km0002125,sd0066220,2013-12-19 08:41:00,001a6210528,closed,team0021,2013-12-19,open,closed,2013-12-17 13:33:00,2013-12-19 08:41:00,1.79722222222222,1387287180,1387442460,1387442460,155280.0,0,155220
im0022317,km0001141,sd0066141,2013-12-17 12:48:00,001a6197588,open,team0066,2013-12-17,open,closed,2013-12-17 12:48:00,2013-12-18 13:49:00,1.04236111111111,1387284480,1387284480,1387374540,0.0,90060,0
